node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
512339681,258,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
1350896789583368194,259,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946795961671,0.0,0.0008532423208191124,0.0,0.0046092640309645105
1390005001578233857,260,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
3036306081,7,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,481,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0017291632803097272,0.0,0.0008532423208191122,0.0,0.004437475929411239
1243953799468732416,261,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946795961671,0.0,0.0008532423208191124,0.0,0.0046092640309645105
1498048308010536960,262,3,0,3,0,0,0,3,0,3,0.0,0.0,2,0,3,22,1,512,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.000751635169477854,0.0,0.0008532423208191121,0.0,0.004847712394670078
1344205880905007110,263,4,0,4,0,0,0,4,0,4,0.0,0.0,1,0,4,24,1,517,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007667647844500616,0.0,0.0008532423208191121,0.0,0.004626027919206743
1376533330141704192,264,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946795961671,0.0,0.0008532423208191124,0.0,0.0046092640309645105
816785462681542656,265,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1475343749849153538,266,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946795961671,0.0,0.0008532423208191124,0.0,0.0046092640309645105
2591408232,267,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946795961671,0.0,0.0008532423208191124,0.0,0.0046092640309645105
1272160780532629506,268,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284704289063,0.0,0.0008532423208191122,0.0,0.0046092640309645105
761424823926923266,269,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
1180151818027966465,270,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583655750117,0.0,0.0008532423208191127,0.0,0.004592406970246876
2543309396,271,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583655750117,0.0,0.0008532423208191127,0.0,0.004592406970246876
2502805669,272,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583655750117,0.0,0.0008532423208191127,0.0,0.004592406970246876
773551993004646401,273,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
1297519387222708225,274,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
1081840114828017664,275,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
514005773,276,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
1506382414309904384,277,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
870812067846012928,278,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
506912325,279,4,0,4,0,0,0,4,0,4,0.0,0.0,1,0,4,24,1,536,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007531536178390923,0.0,0.000853242320819112,0.0,0.004866198159490409
876539157060833280,280,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
1312049760317120513,281,7,0,7,0,0,0,7,0,7,0.0,0.0,2,0,7,27,1,658,0.0,0.005200594353640416,0.0,0.4107142857142857,0.32653061224489793,0.0007944765269878743,0.0,0.000853242320819112,0.0,0.005472647348170545
2951501725,282,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
1224953028379209728,1,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565053349674,0.0,0.000853242320819112,0.0,0.0042408590164589866
4861315633,283,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284704289063,0.0,0.0008532423208191122,0.0,0.0046092640309645105
973747534593167360,284,4,0,4,0,0,0,4,0,4,0.0,0.0,1,0,4,24,1,536,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007531536178390923,0.0,0.000853242320819112,0.0,0.004866198159490409
1305951967722831872,285,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
3051148496,286,4,0,4,0,0,0,4,0,4,0.0,0.0,1,0,4,24,1,536,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007531536178390923,0.0,0.000853242320819112,0.0,0.004866198159490409
1513182555209707520,287,3,0,3,0,0,0,3,0,3,0.0,0.0,2,0,3,24,1,603,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007447761940345591,0.0,0.0008532423208191133,0.0,0.004886787354716926
725475846,1,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565053349674,0.0,0.000853242320819112,0.0,0.0042408590164589866
156888374,1,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565053349674,0.0,0.000853242320819112,0.0,0.0042408590164589866
1510023002137800704,288,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
140415438,289,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
31579874,290,3,0,3,0,0,0,3,0,3,0.0,0.0,2,0,3,21,1,627,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0007542031167223328,0.0,0.0008532423208191135,0.0,0.005102610709172728
1309505310206439430,16,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,22,1,702,0.0,0.0029717682020802376,0.0,0.3,0.125,0.0007498234152299219,0.0,0.0008532423208191136,0.0,0.004731830456522701
50960481,291,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835129851977,0.0,0.0008532423208191122,0.0,0.004849281466900002
3197436926,292,10,0,10,0,0,0,10,0,10,0.0,0.0,2,0,9,30,1,618,0.0,0.007429420505200594,0.0,0.33636363636363636,0.27,0.0008743560759039158,0.0,0.0008532423208191114,0.0,0.006201486389754374
59872846,293,8,0,8,0,0,0,8,0,8,0.0,0.0,2,0,8,27,1,647,0.0,0.005943536404160475,0.0,0.2916666666666667,0.203125,0.0008383599932722063,0.0,0.000853242320819112,0.0,0.0059299306046879385
49352079,1,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565053349674,0.0,0.000853242320819112,0.0,0.0042408590164589866
1348136616058114048,294,6,0,6,0,0,0,6,0,6,0.0,0.0,2,0,6,27,1,625,0.0,0.004457652303120356,0.0,0.40476190476190477,0.3055555555555556,0.0007881916722259284,0.0,0.0008532423208191122,0.0,0.005177754876358076
810851798504402944,295,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835129851977,0.0,0.0008532423208191122,0.0,0.004849281466900002
723351122048491523,296,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
1140564308465635328,1,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565053349674,0.0,0.000853242320819112,0.0,0.0042408590164589866
1087550051574902787,1,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,24,1,489,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.0008163621703317145,0.0,0.0008532423208191123,0.0,0.004783035035377026
4434425412,297,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
1233519965984174082,298,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1369845164408246274,299,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835129851977,0.0,0.0008532423208191122,0.0,0.004849281466900002
890399937455902722,300,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583655750117,0.0,0.0008532423208191127,0.0,0.004592406970246876
114901297,301,7,0,7,0,0,0,7,0,7,0.0,0.0,2,0,7,25,1,641,0.0,0.005200594353640416,0.0,0.35714285714285715,0.2653061224489796,0.000793156903888385,0.0,0.000853242320819112,0.0,0.005435045812607009
1404797569386045448,302,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835129851977,0.0,0.0008532423208191122,0.0,0.004849281466900002
1375871651879997442,1,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565053349674,0.0,0.000853242320819112,0.0,0.0042408590164589866
1450646610757636100,303,4,0,4,0,0,0,4,0,4,0.0,0.0,2,0,4,25,1,568,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007513133251908522,0.0,0.000853242320819112,0.0,0.0049037279250008226
1260901057565204480,304,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835129851977,0.0,0.0008532423208191122,0.0,0.004849281466900002
1273459368890191874,305,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835129851977,0.0,0.0008532423208191122,0.0,0.004849281466900002
1181304724466868224,306,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835129851977,0.0,0.0008532423208191122,0.0,0.004849281466900002
1512446661070622721,307,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835129851977,0.0,0.0008532423208191122,0.0,0.004849281466900002
2189425016,308,4,0,4,0,0,0,4,0,4,0.0,0.0,2,0,4,32,1,558,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0008520592487249844,0.0,0.0008532423208191123,0.0,0.0050925922915165955
1334806362245783552,309,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835129851977,0.0,0.0008532423208191122,0.0,0.004849281466900002
1642872914,310,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835129851977,0.0,0.0008532423208191122,0.0,0.004849281466900002
70926181,311,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946795961671,0.0,0.0008532423208191124,0.0,0.0046092640309645105
1497649906688958472,312,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835129851977,0.0,0.0008532423208191122,0.0,0.004849281466900002
455795822,313,4,0,4,0,0,0,4,0,4,0.0,0.0,2,0,4,22,1,525,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007776242000066384,0.0,0.0008532423208191121,0.0,0.004866198159490409
1512372368882036742,314,4,0,4,0,0,0,4,0,4,0.0,0.0,1,0,4,24,1,536,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007531536178390923,0.0,0.000853242320819112,0.0,0.004866198159490409
3952728313,315,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835129851977,0.0,0.0008532423208191122,0.0,0.004849281466900002
827804009469661185,316,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835129851977,0.0,0.0008532423208191122,0.0,0.004849281466900002
2791953405,317,4,0,4,0,0,0,4,0,4,0.0,0.0,1,0,4,20,1,539,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.000774464284258909,0.0,0.0008532423208191122,0.0,0.004866198159490409
3421146772,1,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565053349674,0.0,0.000853242320819112,0.0,0.0042408590164589866
628819458,1,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565053349674,0.0,0.000853242320819112,0.0,0.0042408590164589866
121621270,318,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
2881789926,2,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,22,1,669,0.0,0.003714710252600297,0.0,0.6,0.52,0.0007530270035772166,0.0,0.0008532423208191127,0.0,0.004952655560528374
1352231142,319,5,0,5,0,0,0,5,0,5,0.0,0.0,2,0,5,22,1,542,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.0007946995405709829,0.0,0.0008532423208191122,0.0,0.005123243468491134
1323467562366066689,1,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565053349674,0.0,0.000853242320819112,0.0,0.0042408590164589866
1458556085028388864,320,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
841850514849517569,321,6,0,6,0,0,0,6,0,6,0.0,0.0,2,0,6,22,1,549,0.0,0.004457652303120356,0.0,0.47619047619047616,0.3888888888888889,0.0007985719714735402,0.0,0.000853242320819112,0.0,0.00537892936619544
1137331911313899520,322,6,0,6,0,0,0,6,0,6,0.0,0.0,1,0,6,24,1,555,0.0,0.004457652303120356,0.0,0.4523809523809524,0.3611111111111111,0.0007919652724245924,0.0,0.0008532423208191121,0.0,0.005140126575007176
533315713,323,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583655750117,0.0,0.0008532423208191127,0.0,0.004592406970246876
852503424,324,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
1281554674428997632,325,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
4823808118,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000761566583801477,0.0,0.0008532423208191122,0.0,0.004527824120711288
135656924,326,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
721667688318152705,327,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
896496644656685056,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000761566583801477,0.0,0.0008532423208191122,0.0,0.004527824120711288
248114547,328,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284704289063,0.0,0.0008532423208191122,0.0,0.0046092640309645105
116056117,329,8,0,8,0,0,0,8,0,8,0.0,0.0,2,0,8,26,1,715,0.0,0.005943536404160475,0.0,0.3611111111111111,0.28125,0.0007846975964056417,0.0,0.0008532423208191123,0.0,0.006008228213594702
1111434851079675904,330,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1371855298441453569,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000761566583801477,0.0,0.0008532423208191122,0.0,0.004527824120711288
2315150910,331,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
615811506,332,3,0,3,0,0,0,3,0,3,0.0,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000761566583801477,0.0,0.0008532423208191122,0.0,0.0050860595279094145
756706553382789121,333,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284704289063,0.0,0.0008532423208191122,0.0,0.0046092640309645105
1504285365229731840,334,3,0,3,0,0,0,3,0,3,0.0,0.0,2,0,3,23,1,573,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.000744787145525091,0.0,0.0008532423208191131,0.0,0.004886787354716926
1418238731891318786,2,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,24,1,653,0.0,0.003714710252600297,0.0,0.6,0.52,0.0007551584161619006,0.0,0.0008532423208191127,0.0,0.004952655560528374
818736782032261120,335,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583655750117,0.0,0.0008532423208191127,0.0,0.004592406970246876
1435987785123606529,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000761566583801477,0.0,0.0008532423208191122,0.0,0.004527824120711288
100914532,336,4,0,4,0,0,0,4,0,4,0.0,0.0,1,0,4,20,1,539,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.000774464284258909,0.0,0.0008532423208191122,0.0,0.004866198159490409
788178359150796800,337,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
1180315088537845761,338,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
1125725860902899712,339,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1799190817,340,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
2612164220,341,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1179834158929076224,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,20,1,474,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0008098920654778199,0.0,0.0008532423208191126,0.0,0.004527824120711288
1241726334772051970,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000761566583801477,0.0,0.0008532423208191122,0.0,0.004527824120711288
304132840,342,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
3243222877,343,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1628968362,344,3,0,3,0,0,0,3,0,3,0.0,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946795961671,0.0,0.0008532423208191124,0.0,0.0046092640309645105
1365586213,345,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1226650868235276288,346,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
726915008676921345,347,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
755340339020460032,348,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1434317911,349,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
1493459780081373185,350,1,0,1,0,0,0,1,0,1,0.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196733058012,0.0,0.0008532423208191149,0.0,0.004575456924948429
2873161344,351,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
932015019314659328,352,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
294455311,353,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
1437325146058997761,354,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
87979936,355,5,0,5,0,0,0,5,0,5,0.0,0.0,1,0,5,24,1,553,0.0,0.003714710252600297,0.0,0.43333333333333335,0.32,0.0007702289584034369,0.0,0.000853242320819112,0.0,0.005123243468491134
549882072,356,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
1135155874480185344,357,2,0,2,0,0,0,2,0,2,0.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897781596959,0.0,0.0008532423208191131,0.0,0.004592406970246876
