node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized,in_reach_2_normalized,out_reach_2_normalized
723351122048491523,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
1140564308465635328,10,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565116596931,0.0,0.000853242320819112,0.0,0.003781916203272506,0.00026750326243669547,0.017087667161961365,0.0007429420505200594
1087550051574902787,10,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,24,1,489,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.0008163621765850227,0.0,0.0008532423208191123,0.0,0.004225602481389257,0.0002697094749104002,0.017830609212481426,0.0007429420505200594
4434425412,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
1233519965984174082,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000734219678715758,0.0,0.0008532423208191149,0.0,0.003909957406003084,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1369845164408246274,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835185198079,0.0,0.0008532423208191122,0.0,0.004138612015779475,0.000287910727818464,0.014858841010401188,0.0007429420505200594
890399937455902722,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583710297073,0.0,0.0008532423208191127,0.0,0.004188742755922736,0.0002763281123315143,0.014858841010401188,0.0007429420505200594
114901297,2,7,0,7,4,0,4,3,0,3,0.5714285714285714,0.0,2,0,7,25,1,641,0.0,0.005200594353640416,0.0,0.35714285714285715,0.2653061224489796,0.0007931569098881907,0.0,0.000853242320819112,0.0,0.004574304329077461,0.00035354554891117897,0.018573551263001486,0.0007429420505200594
1404797569386045448,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835185198079,0.0,0.0008532423208191122,0.0,0.004138612015779475,0.000287910727818464,0.014858841010401188,0.0007429420505200594
1375871651879997442,10,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565116596931,0.0,0.000853242320819112,0.0,0.003781916203272506,0.00026750326243669547,0.017087667161961365,0.0007429420505200594
1450646610757636100,26,4,0,4,1,0,1,3,0,3,0.25,0.0,2,0,4,25,1,568,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007513133307790387,0.0,0.000853242320819112,0.0,0.00476727703217672,0.0003132821712660681,0.018573551263001486,0.0007429420505200594
1260901057565204480,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835185198079,0.0,0.0008532423208191122,0.0,0.004138612015779475,0.000287910727818464,0.014858841010401188,0.0007429420505200594
1273459368890191874,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835185198079,0.0,0.0008532423208191122,0.0,0.004138612015779475,0.000287910727818464,0.014858841010401188,0.0007429420505200594
1181304724466868224,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835185198079,0.0,0.0008532423208191122,0.0,0.004138612015779475,0.000287910727818464,0.014858841010401188,0.0007429420505200594
1512446661070622721,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835185198079,0.0,0.0008532423208191122,0.0,0.004138612015779475,0.000287910727818464,0.014858841010401188,0.0007429420505200594
2189425016,2,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,32,1,558,0.0,0.0029717682020802376,0.0,0.6,0.5,0.000852059242887624,0.0,0.0008532423208191123,0.0,0.004360122126727428,0.00030776664008180636,0.0237741456166419,0.0007429420505200594
1334806362245783552,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835185198079,0.0,0.0008532423208191122,0.0,0.004138612015779475,0.000287910727818464,0.014858841010401188,0.0007429420505200594
1642872914,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835185198079,0.0,0.0008532423208191122,0.0,0.004138612015779475,0.000287910727818464,0.014858841010401188,0.0007429420505200594
70926181,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946852674938,0.0,0.0008532423208191124,0.0,0.004138612015779475,0.00027743121856836666,0.014858841010401188,0.0007429420505200594
1497649906688958472,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835185198079,0.0,0.0008532423208191122,0.0,0.004138612015779475,0.000287910727818464,0.014858841010401188,0.0007429420505200594
455795822,10,4,0,4,1,0,1,3,0,3,0.25,0.0,2,0,4,22,1,525,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007776242058710312,0.0,0.0008532423208191121,0.0,0.004353132777685009,0.00028956538717374254,0.01634472511144131,0.0007429420505200594
1512372368882036742,2,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,24,1,536,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007531536234450574,0.0,0.000853242320819112,0.0,0.004396081821076092,0.0002956324714764305,0.017830609212481426,0.0007429420505200594
3952728313,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835185198079,0.0,0.0008532423208191122,0.0,0.004138612015779475,0.000287910727818464,0.014858841010401188,0.0007429420505200594
827804009469661185,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835185198079,0.0,0.0008532423208191122,0.0,0.004138612015779475,0.000287910727818464,0.014858841010401188,0.0007429420505200594
2791953405,2,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,20,1,539,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007744642900669509,0.0,0.0008532423208191122,0.0,0.004088297225925519,0.000297287130831709,0.014858841010401188,0.0007429420505200594
3421146772,10,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565116596931,0.0,0.000853242320819112,0.0,0.003781916203272506,0.00026750326243669547,0.017087667161961365,0.0007429420505200594
628819458,10,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565116596931,0.0,0.000853242320819112,0.0,0.003781916203272506,0.00026750326243669547,0.017087667161961365,0.0007429420505200594
121621270,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
2881789926,26,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,22,1,669,0.0,0.003714710252600297,0.0,0.6,0.52,0.0007530270091754551,0.0,0.0008532423208191127,0.0,0.004440904488251851,0.00036898903622711193,0.01634472511144131,0.0007429420505200594
1352231142,10,5,0,5,1,0,1,4,0,4,0.2,0.0,2,0,5,22,1,542,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.0007946995466035147,0.0,0.0008532423208191122,0.0,0.004610681520835103,0.00029894179018698756,0.01634472511144131,0.0007429420505200594
1323467562366066689,10,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565116596931,0.0,0.000853242320819112,0.0,0.003781916203272506,0.00026750326243669547,0.017087667161961365,0.0007429420505200594
1458556085028388864,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
841850514849517569,2,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,22,1,549,0.0,0.004457652303120356,0.0,0.47619047619047616,0.3888888888888889,0.0007985719775366525,0.0,0.000853242320819112,0.0,0.004277643239461448,0.00030280266201597076,0.01634472511144131,0.0007429420505200594
1137331911313899520,2,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,1,0,6,24,1,555,0.0,0.004457652303120356,0.0,0.4523809523809524,0.3611111111111111,0.0007919652784153272,0.0,0.0008532423208191121,0.0,0.004295291014218994,0.00030611198072652784,0.017830609212481426,0.0007429420505200594
533315713,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583710297073,0.0,0.0008532423208191127,0.0,0.004188742755922736,0.0002763281123315143,0.014858841010401188,0.0007429420505200594
852503424,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
1281554674428997632,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
4823808118,10,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000761566589497075,0.0,0.0008532423208191122,0.0,0.003996636286593636,0.0002669517093182693,0.01634472511144131,0.0007429420505200594
135656924,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
721667688318152705,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
896496644656685056,10,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000761566589497075,0.0,0.0008532423208191122,0.0,0.003996636286593636,0.0002669517093182693,0.01634472511144131,0.0007429420505200594
248114547,5,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284759549568,0.0,0.0008532423208191122,0.0,0.004095690298007826,0.00028404985598948077,0.017830609212481426,0.0007429420505200594
116056117,2,8,0,8,3,0,3,5,0,5,0.375,0.0,2,0,8,26,1,715,0.0,0.005943536404160475,0.0,0.3611111111111111,0.28125,0.0007846976023232886,0.0,0.0008532423208191123,0.0,0.005183144107038129,0.00039436047967471603,0.019316493313521546,0.0007429420505200594
1111434851079675904,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000734219678715758,0.0,0.0008532423208191149,0.0,0.003909957406003084,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1371855298441453569,10,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000761566589497075,0.0,0.0008532423208191122,0.0,0.003996636286593636,0.0002669517093182693,0.01634472511144131,0.0007429420505200594
2315150910,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
615811506,10,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000761566589497075,0.0,0.0008532423208191122,0.0,0.003996636286593636,0.0002669517093182693,0.01634472511144131,0.0007429420505200594
756706553382789121,5,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284759549568,0.0,0.0008532423208191122,0.0,0.004095690298007826,0.00028404985598948077,0.017830609212481426,0.0007429420505200594
1504285365229731840,5,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,23,1,573,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007447871510468972,0.0,0.0008532423208191131,0.0,0.004106218266517803,0.000316039936858199,0.017087667161961365,0.0007429420505200594
1418238731891318786,26,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,24,1,653,0.0,0.003714710252600297,0.0,0.6,0.52,0.0007551584217867553,0.0,0.0008532423208191127,0.0,0.004430109709762209,0.00036016418633229313,0.017830609212481426,0.0007429420505200594
818736782032261120,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583710297073,0.0,0.0008532423208191127,0.0,0.004188742755922736,0.0002763281123315143,0.014858841010401188,0.0007429420505200594
1435987785123606529,10,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000761566589497075,0.0,0.0008532423208191122,0.0,0.003996636286593636,0.0002669517093182693,0.01634472511144131,0.0007429420505200594
100914532,2,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,20,1,539,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007744642900669509,0.0,0.0008532423208191122,0.0,0.004088297225925519,0.000297287130831709,0.014858841010401188,0.0007429420505200594
788178359150796800,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
1180315088537845761,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
1125725860902899712,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000734219678715758,0.0,0.0008532423208191149,0.0,0.003909957406003084,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1799190817,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
2612164220,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000734219678715758,0.0,0.0008532423208191149,0.0,0.003909957406003084,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1179834158929076224,10,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,20,1,474,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0008098920716597732,0.0,0.0008532423208191126,0.0,0.003996636286593636,0.0002614361781340075,0.014858841010401188,0.0007429420505200594
1241726334772051970,10,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000761566589497075,0.0,0.0008532423208191122,0.0,0.003996636286593636,0.0002669517093182693,0.01634472511144131,0.0007429420505200594
304132840,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000734219678715758,0.0,0.0008532423208191149,0.0,0.003909957406003084,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
3243222877,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000734219678715758,0.0,0.0008532423208191149,0.0,0.003909957406003084,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1628968362,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946852674938,0.0,0.0008532423208191124,0.0,0.004138612015779475,0.00027743121856836666,0.014858841010401188,0.0007429420505200594
1365586213,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000734219678715758,0.0,0.0008532423208191149,0.0,0.003909957406003084,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1226650868235276288,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000734219678715758,0.0,0.0008532423208191149,0.0,0.003909957406003084,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
726915008676921345,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000734219678715758,0.0,0.0008532423208191149,0.0,0.003909957406003084,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
755340339020460032,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000734219678715758,0.0,0.0008532423208191149,0.0,0.003909957406003084,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1434317911,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000734219678715758,0.0,0.0008532423208191149,0.0,0.003909957406003084,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1493459780081373185,5,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.000734219678715758,0.0,0.0008532423208191149,0.0,0.003909957406003084,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
2873161344,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
932015019314659328,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
294455311,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
1437325146058997761,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
87979936,2,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,24,1,553,0.0,0.003714710252600297,0.0,0.43333333333333335,0.32,0.000770228964177541,0.0,0.000853242320819112,0.0,0.004345778670293954,0.0003050088744896755,0.017830609212481426,0.0007429420505200594
549882072,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
1135155874480185344,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
785818380657831936,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
1396957901206421508,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
842882665258733568,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
855944034,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
1457942825233190913,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
920170150011080705,5,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897836410075,0.0,0.0008532423208191131,0.0,0.0038383540353742474,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
