node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,weighted_in_degree,weighted_out_degree,weighted_total_degree,weighted_in_degree_in_group,weighted_out_degree_in_group,weighted_total_degree_in_group,weighted_in_degree_between,weighted_out_degree_between,weighted_total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,in_group_indegree_strength_fraction,in_group_outdegree_strength_fraction,k_core_in,k_core_out,k_core_undirected,s_core_in,s_core_out,s_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,weighted_in_out_ratio,ego_density,density_clustering_coefficient,cg_cycle,cg_middleman,cg_in,cg_out,cg_total,barrat_local,r_norm_ranked,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized,in_reach_2_normalized,out_reach_2_normalized
54549682,2,7,0,7,7,0,7,0,0,0,10.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,7,23.0,0.0,28.0,12,1,307,0.0,0.00023965872597421273,0.0,0.0,0.5714285714285714,0.5102040816326531,0.0,0.0,0.55,0.0,0.55,0.8,0.0,0.0008153984723773661,0.0,0.0008532423208191144,0.00044086294513756563,0.0,0.00016932680735683611,0.008915304606240713,0.0007429420505200594
1458746884491673601,2,8,0,8,6,0,6,2,0,2,13.0,0.0,13.0,7.0,0.0,7.0,6.0,0.0,6.0,0.75,0.0,0.5384615384615384,0.0,2,0,8,29.0,0.0,32.0,25,1,658,0.0,0.00031155634376647654,0.0,0.0,0.4722222222222222,0.40625,0.0,0.0,0.3516483516483517,0.0,0.3516483516483517,0.5494505494505495,0.0,0.0008112492954060875,0.0,0.0008532423208191112,0.0,0.0008001303204795418,0.000362921951924424,0.018573551263001486,0.0007429420505200594
2255124486,2,6,0,6,6,0,6,0,0,0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,6,22.0,0.0,15.0,12,1,272,0.0,0.00014379523558452764,0.0,0.0,0.5952380952380952,0.5277777777777778,0.0,0.0,0.5666666666666667,0.0,0.5666666666666667,0.8666666666666667,0.0,0.0007949138313820745,0.0,0.0008532423208191144,0.00026337070789239636,0.0,0.00015002244821191995,0.008915304606240713,0.0007429420505200594
1226140092,2,4,0,4,4,0,4,0,0,0,4.0,0.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,4,14.0,0.0,11.0,12,1,307,0.0,9.586349038968509e-5,0.0,0.0,0.75,0.6875,0.0,0.0,0.75,0.0,0.75,1.0,0.0,0.0007435152467524846,0.0,0.0008532423208191143,0.00017519903320595276,0.0,0.00016932680735683611,0.008915304606240713,0.0007429420505200594
4155456705,2,7,0,7,7,0,7,0,0,0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,7,22.0,0.0,25.0,12,1,307,0.0,0.00021569285337679145,0.0,0.0,0.5714285714285714,0.5102040816326531,0.0,0.0,0.5370370370370371,0.0,0.5370370370370371,0.7777777777777778,0.0,0.000805739174810445,0.0,0.0008532423208191145,0.00039634598828552914,0.0,0.00016932680735683611,0.008915304606240713,0.0007429420505200594
1486413380,2,6,0,6,6,0,6,0,0,0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,6,22.0,0.0,15.0,12,1,272,0.0,0.00014379523558452764,0.0,0.0,0.5952380952380952,0.5277777777777778,0.0,0.0,0.5666666666666667,0.0,0.5666666666666667,0.8666666666666667,0.0,0.0007949138313820745,0.0,0.0008532423208191144,0.00026337070789239636,0.0,0.00015002244821191995,0.008915304606240713,0.0007429420505200594
60974791,2,7,0,7,6,0,6,1,0,1,7.0,0.0,7.0,6.0,0.0,6.0,1.0,0.0,1.0,0.8571428571428571,0.0,0.8571428571428571,0.0,2,0,7,23.0,0.0,17.0,23,1,627,0.0,0.0001677611081819489,0.0,0.0,0.5357142857142857,0.46938775510204084,0.0,0.0,0.47619047619047616,0.0,0.47619047619047616,0.7142857142857143,0.0,0.0007962883026731673,0.0,0.0008532423208191132,7.641479921072225e-5,0.0,0.0003458238052532125,0.017087667161961365,0.0007429420505200594
1360733505416749056,2,6,0,6,6,0,6,0,0,0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,6,22.0,0.0,15.0,12,1,272,0.0,0.00014379523558452764,0.0,0.0,0.5952380952380952,0.5277777777777778,0.0,0.0,0.5666666666666667,0.0,0.5666666666666667,0.8666666666666667,0.0,0.0007949138313820745,0.0,0.0008532423208191144,0.00026337070789239636,0.0,0.00015002244821191995,0.008915304606240713,0.0007429420505200594
2947950695,6,4,0,4,2,0,2,2,0,2,4.0,0.0,4.0,2.0,0.0,2.0,2.0,0.0,2.0,0.5,0.0,0.5,0.0,2,0,4,13.0,0.0,11.0,13,1,314,0.0,9.586349038968509e-5,0.0,0.0,0.35,0.1875,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0007468020154774606,0.0,0.0008532423208191144,0.0,8.90411217401299e-5,0.00017318767918581934,0.009658246656760773,0.0007429420505200594
1215290525286199296,2,7,0,7,6,0,6,1,0,1,7.0,0.0,7.0,6.0,0.0,6.0,1.0,0.0,1.0,0.8571428571428571,0.0,0.8571428571428571,0.0,2,0,7,23.0,0.0,17.0,23,1,627,0.0,0.0001677611081819489,0.0,0.0,0.5357142857142857,0.46938775510204084,0.0,0.0,0.47619047619047616,0.0,0.47619047619047616,0.7142857142857143,0.0,0.0007962883026731673,0.0,0.0008532423208191132,7.641479921072225e-5,0.0,0.0003458238052532125,0.017087667161961365,0.0007429420505200594
1482341826149470210,2,6,0,6,6,0,6,0,0,0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,6,22.0,0.0,15.0,12,1,272,0.0,0.00014379523558452764,0.0,0.0,0.5952380952380952,0.5277777777777778,0.0,0.0,0.5666666666666667,0.0,0.5666666666666667,0.8666666666666667,0.0,0.0007949138313820745,0.0,0.0008532423208191144,0.00026337070789239636,0.0,0.00015002244821191995,0.008915304606240713,0.0007429420505200594
841108085687123969,2,2,0,2,1,0,1,1,0,1,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,1,0,2,5.0,0.0,4.0,12,1,181,0.0,4.7931745194842545e-5,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007360689992503095,0.0,0.000853242320819115,0.0,0.0001357244006883196,9.98311144351379e-5,0.008915304606240713,0.0007429420505200594
814000958770413568,2,6,0,6,6,0,6,0,0,0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,6,22.0,0.0,15.0,12,1,272,0.0,0.00014379523558452764,0.0,0.0,0.5952380952380952,0.5277777777777778,0.0,0.0,0.5666666666666667,0.0,0.5666666666666667,0.8666666666666667,0.0,0.0007949138313820745,0.0,0.0008532423208191144,0.00026337070789239636,0.0,0.00015002244821191995,0.008915304606240713,0.0007429420505200594
1053472456969728003,2,6,0,6,6,0,6,0,0,0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,6,22.0,0.0,15.0,12,1,272,0.0,0.00014379523558452764,0.0,0.0,0.5952380952380952,0.5277777777777778,0.0,0.0,0.5666666666666667,0.0,0.5666666666666667,0.8666666666666667,0.0,0.0007949138313820745,0.0,0.0008532423208191144,0.00026337070789239636,0.0,0.00015002244821191995,0.008915304606240713,0.0007429420505200594
246930965,2,6,0,6,6,0,6,0,0,0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,6,22.0,0.0,15.0,12,1,272,0.0,0.00014379523558452764,0.0,0.0,0.5952380952380952,0.5277777777777778,0.0,0.0,0.5666666666666667,0.0,0.5666666666666667,0.8666666666666667,0.0,0.0007949138313820745,0.0,0.0008532423208191144,0.00026337070789239636,0.0,0.00015002244821191995,0.008915304606240713,0.0007429420505200594
1423114617325301763,2,2,0,2,1,0,1,1,0,1,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,1,0,2,5.0,0.0,4.0,12,1,181,0.0,4.7931745194842545e-5,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007360689992503095,0.0,0.000853242320819115,0.0,0.0001357244006883196,9.98311144351379e-5,0.008915304606240713,0.0007429420505200594
25702596,2,2,0,2,1,0,1,1,0,1,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,1,0,2,5.0,0.0,4.0,12,1,181,0.0,4.7931745194842545e-5,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007360689992503095,0.0,0.000853242320819115,0.0,0.0001357244006883196,9.98311144351379e-5,0.008915304606240713,0.0007429420505200594
1469425596728070150,2,6,0,6,6,0,6,0,0,0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,6,22.0,0.0,15.0,12,1,272,0.0,0.00014379523558452764,0.0,0.0,0.5952380952380952,0.5277777777777778,0.0,0.0,0.5666666666666667,0.0,0.5666666666666667,0.8666666666666667,0.0,0.0007949138313820745,0.0,0.0008532423208191144,0.00026337070789239636,0.0,0.00015002244821191995,0.008915304606240713,0.0007429420505200594
826672360254169089,2,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,5.0,0.0,4.0,11,1,196,0.0,4.7931745194842545e-5,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007355648836336533,0.0,0.000853242320819113,8.740910124127588e-5,0.0,0.00010810441121153055,0.008172362555720654,0.0007429420505200594
260361975,2,6,0,6,6,0,6,0,0,0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,6,22.0,0.0,15.0,12,1,272,0.0,0.00014379523558452764,0.0,0.0,0.5952380952380952,0.5277777777777778,0.0,0.0,0.5666666666666667,0.0,0.5666666666666667,0.8666666666666667,0.0,0.0007949138313820745,0.0,0.0008532423208191144,0.00026337070789239636,0.0,0.00015002244821191995,0.008915304606240713,0.0007429420505200594
1511649305710542849,2,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,5.0,0.0,4.0,11,1,196,0.0,4.7931745194842545e-5,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007355648836336533,0.0,0.000853242320819113,8.740910124127588e-5,0.0,0.00010810441121153055,0.008172362555720654,0.0007429420505200594
1434459020987752463,2,4,0,4,3,0,3,1,0,1,4.0,0.0,4.0,3.0,0.0,3.0,1.0,0.0,1.0,0.75,0.0,0.75,0.0,2,0,4,14.0,0.0,11.0,22,1,597,0.0,9.586349038968509e-5,0.0,0.0,0.8,0.75,0.0,0.0,0.75,0.0,0.75,1.0,0.0,0.0007418662826885662,0.0,0.0008532423208191112,0.0,5.5678213038867774e-5,0.0003292772117004272,0.01634472511144131,0.0007429420505200594
1434998193297756165,2,6,0,6,6,0,6,0,0,0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,6,22.0,0.0,15.0,12,1,272,0.0,0.00014379523558452764,0.0,0.0,0.5952380952380952,0.5277777777777778,0.0,0.0,0.5666666666666667,0.0,0.5666666666666667,0.8666666666666667,0.0,0.0007949138313820745,0.0,0.0008532423208191144,0.00026337070789239636,0.0,0.00015002244821191995,0.008915304606240713,0.0007429420505200594
1480611071316869120,2,6,0,6,6,0,6,0,0,0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,6,22.0,0.0,15.0,12,1,272,0.0,0.00014379523558452764,0.0,0.0,0.5952380952380952,0.5277777777777778,0.0,0.0,0.5666666666666667,0.0,0.5666666666666667,0.8666666666666667,0.0,0.0007949138313820745,0.0,0.0008532423208191144,0.00026337070789239636,0.0,0.00015002244821191995,0.008915304606240713,0.0007429420505200594
229585768,2,6,0,6,6,0,6,0,0,0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,6,22.0,0.0,15.0,12,1,272,0.0,0.00014379523558452764,0.0,0.0,0.5952380952380952,0.5277777777777778,0.0,0.0,0.5666666666666667,0.0,0.5666666666666667,0.8666666666666667,0.0,0.0007949138313820745,0.0,0.0008532423208191144,0.00026337070789239636,0.0,0.00015002244821191995,0.008915304606240713,0.0007429420505200594
828033366712688640,1,3,0,3,2,0,2,1,0,1,3.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,2,0,3,9.0,0.0,7.0,23,1,573,0.0,7.189761779226382e-5,0.0,0.0,0.5833333333333334,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0007318302926875327,0.0,0.0008532423208191094,0.0,0.00013402485923774687,0.000316039936858199,0.017087667161961365,0.0007429420505200594
1441952749587894280,2,5,0,5,3,0,3,2,0,2,7.0,0.0,7.0,5.0,0.0,5.0,2.0,0.0,2.0,0.6,0.0,0.7142857142857143,0.0,2,0,5,18.0,0.0,17.0,24,1,653,0.0,0.0001677611081819489,0.0,0.0,0.6,0.52,0.0,0.0,0.5178571428571429,0.0,0.5178571428571429,0.6071428571428571,0.0,0.0007456790714709144,0.0,0.0008532423208191124,0.0,0.00015472100325841787,0.00036016418633229313,0.017830609212481426,0.0007429420505200594
19805682,1,8,0,8,1,0,1,7,0,7,16.0,0.0,16.0,8.0,0.0,8.0,8.0,0.0,8.0,0.125,0.0,0.5,0.0,2,0,8,37.0,0.0,39.0,25,1,670,0.0,0.00038345396155874036,0.0,0.0,0.375,0.296875,0.0,0.0,0.4419642857142857,0.0,0.4419642857142857,0.7053571428571429,0.0,0.0008026910785123686,0.0,0.0008532423208191092,0.0,0.0012488029826009939,0.0003695405893455381,0.018573551263001486,0.0007429420505200594
302964768,1,4,0,4,2,0,2,2,0,2,6.0,0.0,6.0,4.0,0.0,4.0,2.0,0.0,2.0,0.5,0.0,0.6666666666666666,0.0,2,0,4,22.0,0.0,15.0,25,1,603,0.0,0.00014379523558452764,0.0,0.0,0.5,0.375,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0007385605345447696,0.0,0.0008532423208191084,0.0,0.0002689605753727342,0.0003325865304109843,0.018573551263001486,0.0007429420505200594
2363702751,1,8,0,8,2,0,2,6,0,6,23.0,0.0,23.0,11.0,0.0,11.0,12.0,0.0,12.0,0.25,0.0,0.4782608695652174,0.0,2,0,8,40.0,0.0,49.0,26,1,703,0.0,0.0005512150697406892,0.0,0.0,0.3055555555555556,0.21875,0.0,0.0,0.2577639751552795,0.0,0.2577639751552795,0.484472049689441,0.0,0.000802858174430157,0.0,0.0008532423208191098,0.0,0.0019624129173314575,0.0003877418422536019,0.019316493313521546,0.0007429420505200594
132397046,2,5,0,5,3,0,3,2,0,2,6.0,0.0,6.0,4.0,0.0,4.0,2.0,0.0,2.0,0.6,0.0,0.6666666666666666,0.0,2,0,5,18.0,0.0,15.0,24,1,653,0.0,0.00014379523558452764,0.0,0.0,0.6,0.52,0.0,0.0,0.5416666666666666,0.0,0.5416666666666666,0.625,0.0,0.0007447075835701839,0.0,0.000853242320819112,0.0,0.0001987448722390317,0.00036016418633229313,0.017830609212481426,0.0007429420505200594
1461826921206059020,4,11,0,11,4,0,4,7,0,7,17.0,0.0,17.0,7.0,0.0,7.0,10.0,0.0,10.0,0.36363636363636365,0.0,0.4117647058823529,0.0,2,0,11,36.0,0.0,37.0,38,1,832,0.0,0.00040741983415616164,0.0,0.0,0.2727272727272727,0.2066115702479339,0.0,0.0,0.22941176470588234,0.0,0.22941176470588234,0.3941176470588235,0.0,0.0008846364043133299,0.0,0.0008532423208191121,0.0,0.001454928537134914,0.0004588921945305787,0.02823179791976226,0.0007429420505200594
873411716,1,3,0,3,2,0,2,1,0,1,8.0,0.0,8.0,7.0,0.0,7.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.875,0.0,2,0,3,22.0,0.0,22.0,23,1,573,0.0,0.00019172698077937018,0.0,0.0,0.5833333333333334,0.4444444444444444,0.0,0.0,0.375,0.0,0.375,0.75,0.0,0.0007450541772202268,0.0,0.0008532423208191081,0.0,4.0437331683129685e-7,0.000316039936858199,0.017087667161961365,0.0007429420505200594
1282738369991258113,1,3,0,3,1,0,1,2,0,2,6.0,0.0,6.0,4.0,0.0,4.0,2.0,0.0,2.0,0.3333333333333333,0.0,0.6666666666666666,0.0,2,0,3,25.0,0.0,15.0,21,1,554,0.0,0.00014379523558452764,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.625,0.0,0.625,0.8333333333333334,0.0,0.0007374367179604356,0.0,0.0008532423208191076,0.0,0.0002689605753727342,0.0003055604276081017,0.015601783060921248,0.0007429420505200594
422577072,1,8,0,8,2,0,2,6,0,6,19.0,0.0,19.0,9.0,0.0,9.0,10.0,0.0,10.0,0.25,0.0,0.47368421052631576,0.0,2,0,8,37.0,0.0,45.0,25,1,676,0.0,0.0004553515793510042,0.0,0.0,0.3888888888888889,0.3125,0.0,0.0,0.39097744360902253,0.0,0.39097744360902253,0.6541353383458647,0.0,0.0007920107985635891,0.0,0.0008532423208191095,0.0,0.0016396798647049238,0.0003728499080560952,0.018573551263001486,0.0007429420505200594
178978113,1,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,2,5.0,0.0,4.0,22,1,483,0.0,4.7931745194842545e-5,0.0,0.0,0.8333333333333334,0.75,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007289553123779934,0.0,0.0008532423208191079,5.291788972516809e-5,0.0,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
982967013583740934,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1489978528032559107,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1287104039617024000,2,2,0,2,1,0,1,1,0,1,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,2,0,2,5.0,0.0,4.0,20,1,588,0.0,4.7931745194842545e-5,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007274285124032968,0.0,0.0008532423208191109,0.0,0.0001432631940625484,0.00032431323363459166,0.014858841010401188,0.0007429420505200594
1214215640912822272,1,5,0,5,2,0,2,3,0,3,11.0,0.0,11.0,6.0,0.0,6.0,5.0,0.0,5.0,0.4,0.0,0.5454545454545454,0.0,2,0,5,29.0,0.0,30.0,25,1,622,0.0,0.000263624598571634,0.0,0.0,0.43333333333333335,0.32,0.0,0.0,0.32954545454545453,0.0,0.32954545454545453,0.6590909090909091,0.0,0.000754498419498214,0.0,0.000853242320819109,0.0,0.0007793147022340241,0.00034306603966108165,0.018573551263001486,0.0007429420505200594
1165575239461261312,7,7,0,7,2,0,2,5,0,5,8.0,0.0,8.0,2.0,0.0,2.0,6.0,0.0,6.0,0.2857142857142857,0.0,0.25,0.0,2,0,7,25.0,0.0,22.0,27,1,574,0.0,0.00019172698077937018,0.0,0.0,0.375,0.2857142857142857,0.0,0.0,0.2708333333333333,0.0,0.2708333333333333,0.4375,0.0,0.000827140617888137,0.0,0.0008532423208191113,0.0,0.0008102457443044386,0.00031659148997662516,0.020059435364041606,0.0007429420505200594
1552087369,1,2,0,2,2,0,2,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,2,5.0,0.0,4.0,22,1,483,0.0,4.7931745194842545e-5,0.0,0.0,0.8333333333333334,0.75,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007289553123779934,0.0,0.0008532423208191079,5.291788972516809e-5,0.0,0.0002664001561998431,0.01634472511144131,0.0007429420505200594
129609017,4,5,0,5,3,0,3,2,0,2,9.0,0.0,9.0,4.0,0.0,4.0,5.0,0.0,5.0,0.6,0.0,0.4444444444444444,0.0,1,0,5,28.0,0.0,25.0,24,1,553,0.0,0.00021569285337679145,0.0,0.0,0.4666666666666667,0.36,0.0,0.0,0.375,0.0,0.375,0.75,0.0,0.0007693143365096448,0.0,0.0008532423208191095,0.0,0.0007742498656891916,0.0003050088744896755,0.017830609212481426,0.0007429420505200594
1021597353910796294,1,7,0,7,2,0,2,5,0,5,17.0,0.0,17.0,10.0,0.0,10.0,7.0,0.0,7.0,0.2857142857142857,0.0,0.5882352941176471,0.0,2,0,7,37.0,0.0,42.0,26,1,559,0.0,0.00040741983415616164,0.0,0.0,0.44642857142857145,0.3673469387755102,0.0,0.0,0.4215686274509804,0.0,0.4215686274509804,0.7254901960784313,0.0,0.0008147390166458626,0.0,0.0008532423208191092,0.0,0.0010293850130451698,0.00030831819320023253,0.019316493313521546,0.0007429420505200594
327945290,2,4,0,4,3,0,3,1,0,1,6.0,0.0,6.0,5.0,0.0,5.0,1.0,0.0,1.0,0.75,0.0,0.8333333333333334,0.0,2,0,4,18.0,0.0,15.0,20,1,639,0.0,0.00014379523558452764,0.0,0.0,0.75,0.6875,0.0,0.0,0.8333333333333334,0.0,0.8333333333333334,0.8888888888888888,0.0,0.0007450842760042963,0.0,0.0008532423208191126,3.228823743894882e-5,0.0,0.0003524424426743266,0.014858841010401188,0.0007429420505200594
1424568645573697537,1,1,0,1,1,0,1,0,0,0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,5.0,0.0,4.0,18,1,468,0.0,4.7931745194842545e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007257795483393787,0.0,0.0008532423208191049,5.291788972516809e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
982518512630616065,4,7,0,7,3,0,3,4,0,4,14.0,0.0,14.0,4.0,0.0,4.0,10.0,0.0,10.0,0.42857142857142855,0.0,0.2857142857142857,0.0,2,0,7,28.0,0.0,36.0,26,1,700,0.0,0.0003355222163638978,0.0,0.0,0.3392857142857143,0.24489795918367346,0.0,0.0,0.25,0.0,0.25,0.4523809523809524,0.0,0.0007856614031684535,0.0,0.0008532423208191109,0.0,0.0016824740697325424,0.0003860871828983234,0.019316493313521546,0.0007429420505200594
97338803,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1389266294587994117,7,6,0,6,4,0,4,2,0,2,6.0,0.0,6.0,4.0,0.0,4.0,2.0,0.0,2.0,0.6666666666666666,0.0,0.6666666666666666,0.0,2,0,6,25.0,0.0,15.0,24,1,540,0.0,0.00014379523558452764,0.0,0.0,0.5476190476190477,0.4722222222222222,0.0,0.0,0.4666666666666667,0.0,0.4666666666666667,0.6666666666666666,0.0,0.0008056075269687292,0.0,0.0008532423208191127,1.1013743203003301e-5,0.0,0.00029783868395013516,0.017830609212481426,0.0007429420505200594
85359060,1,2,0,2,1,0,1,1,0,1,3.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1,0,2,9.0,0.0,7.0,20,1,501,0.0,7.189761779226382e-5,0.0,0.0,0.8333333333333334,0.75,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.0007297608476144297,0.0,0.0008532423208191074,0.0,0.00013510935015004222,0.0002763281123315143,0.014858841010401188,0.0007429420505200594
1474870194002530307,2,3,0,3,2,0,2,1,0,1,3.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,2,0,3,9.0,0.0,7.0,20,1,623,0.0,7.189761779226382e-5,0.0,0.0,0.5833333333333334,0.4444444444444444,0.0,0.0,0.5,0.0,0.5,0.6666666666666666,0.0,0.0007303034927128361,0.0,0.0008532423208191113,0.0,9.951833020804823e-5,0.0003436175927795078,0.014858841010401188,0.0007429420505200594
3114773927,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
2668928108,2,4,0,4,3,0,3,1,0,1,5.0,0.0,5.0,4.0,0.0,4.0,1.0,0.0,1.0,0.75,0.0,0.8,0.0,2,0,4,15.0,0.0,14.0,20,1,639,0.0,0.00011982936298710636,0.0,0.0,0.75,0.6875,0.0,0.0,0.8,0.0,0.8,0.8666666666666667,0.0,0.0007401573482404762,0.0,0.0008532423208191123,0.0,1.1742728542651903e-5,0.0003524424426743266,0.014858841010401188,0.0007429420505200594
34863914,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
1404615301,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,1,1.0,0.0,1.0,18,1,468,0.0,2.3965872597421273e-5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007244050770482857,0.0,0.0008532423208191049,2.64190515890661e-5,0.0,0.0002581268594234505,0.01337295690936107,0.0007429420505200594
