node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
1224953028379209728,3,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565225806405,0.0,0.000853242320819112,0.0002170562450900526,0.0
4861315633,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000745028485496827,0.0,0.0008532423208191122,0.0,0.00011266751542826636
973747534593167360,12,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,24,1,536,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007531536331249164,0.0,0.000853242320819112,0.0,0.0004297544526540298
1305951967722831872,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
3051148496,12,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,24,1,536,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007531536331249164,0.0,0.000853242320819112,0.0,0.0004297544526540298
1513182555209707520,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,24,1,603,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0007447762090920472,0.0,0.0008532423208191133,0.0,0.0004975457488431978
725475846,3,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565225806405,0.0,0.000853242320819112,0.0002170562450900526,0.0
156888374,3,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565225806405,0.0,0.000853242320819112,0.0002170562450900526,0.0
1510023002137800704,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
140415438,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
31579874,10,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,21,1,627,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0007542031320115898,0.0,0.0008532423208191135,0.0,0.00025059402595628555
1309505310206439430,27,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,22,1,702,0.0,0.0029717682020802376,0.0,0.3,0.125,0.0007498234304021234,0.0,0.0008532423208191136,0.0,0.00020969125273151423
50960481,12,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835280764579,0.0,0.0008532423208191122,0.0,0.0001703688813006199
3197436926,3,10,0,10,4,0,4,6,0,6,0.4,0.0,2,0,9,30,1,618,0.0,0.007429420505200594,0.0,0.33636363636363636,0.27,0.0008743560945990402,0.0,0.0008532423208191114,0.0,0.0009785459807486463
59872846,3,8,0,8,2,0,2,6,0,6,0.25,0.0,2,0,8,27,1,647,0.0,0.005943536404160475,0.0,0.2916666666666667,0.203125,0.0008383600109197883,0.0,0.000853242320819112,0.0,0.001201098973669712
49352079,3,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565225806405,0.0,0.000853242320819112,0.0002170562450900526,0.0
1348136616058114048,12,6,0,6,3,0,3,3,0,3,0.5,0.0,2,0,6,27,1,625,0.0,0.004457652303120356,0.0,0.40476190476190477,0.3055555555555556,0.0007881916885213891,0.0,0.0008532423208191122,0.0,0.0005637964768375747
810851798504402944,12,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835280764579,0.0,0.0008532423208191122,0.0,0.0001703688813006199
723351122048491523,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
1140564308465635328,3,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565225806405,0.0,0.000853242320819112,0.0002170562450900526,0.0
1087550051574902787,3,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,24,1,489,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.0008163621873826535,0.0,0.0008532423208191123,0.0,0.0002313177167975189
4434425412,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
1233519965984174082,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1369845164408246274,12,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835280764579,0.0,0.0008532423208191122,0.0,0.0001703688813006199
890399937455902722,12,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583804483686,0.0,0.0008532423208191127,0.0,0.00021489400647500823
114901297,12,7,0,7,4,0,4,3,0,3,0.5714285714285714,0.0,2,0,7,25,1,641,0.0,0.005200594353640416,0.0,0.35714285714285715,0.2653061224489796,0.0007931569202480968,0.0,0.000853242320819112,0.0,0.0006201343606394571
1404797569386045448,12,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835280764579,0.0,0.0008532423208191122,0.0,0.0001703688813006199
1375871651879997442,3,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565225806405,0.0,0.000853242320819112,0.0002170562450900526,0.0
1450646610757636100,1,4,0,4,1,0,1,3,0,3,0.25,0.0,2,0,4,25,1,568,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007513133404281993,0.0,0.000853242320819112,0.0,0.0007773985963289709
1260901057565204480,12,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835280764579,0.0,0.0008532423208191122,0.0,0.0001703688813006199
1273459368890191874,12,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835280764579,0.0,0.0008532423208191122,0.0,0.0001703688813006199
1181304724466868224,12,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835280764579,0.0,0.0008532423208191122,0.0,0.0001703688813006199
1512446661070622721,12,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835280764579,0.0,0.0008532423208191122,0.0,0.0001703688813006199
2189425016,11,4,0,4,1,0,1,3,0,3,0.25,0.0,2,0,4,32,1,558,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0008520592328082114,0.0,0.0008532423208191123,0.0,0.0005175771427956555
1334806362245783552,12,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835280764579,0.0,0.0008532423208191122,0.0,0.0001703688813006199
1642872914,12,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835280764579,0.0,0.0008532423208191122,0.0,0.0001703688813006199
70926181,12,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946950602131,0.0,0.0008532423208191124,0.0,0.0001703688813006199
1497649906688958472,12,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835280764579,0.0,0.0008532423208191122,0.0,0.0001703688813006199
455795822,12,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,22,1,525,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007776242159971189,0.0,0.0008532423208191121,0.0,0.0003720163518688979
1512372368882036742,12,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,24,1,536,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007531536331249164,0.0,0.000853242320819112,0.0,0.0004297544526540298
3952728313,12,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835280764579,0.0,0.0008532423208191122,0.0,0.0001703688813006199
827804009469661185,12,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835280764579,0.0,0.0008532423208191122,0.0,0.0001703688813006199
2791953405,12,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,20,1,539,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007744643000957375,0.0,0.0008532423208191122,0.0,0.00012566712185202444
3421146772,3,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565225806405,0.0,0.000853242320819112,0.0002170562450900526,0.0
628819458,3,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565225806405,0.0,0.000853242320819112,0.0002170562450900526,0.0
121621270,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
2881789926,1,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,22,1,669,0.0,0.003714710252600297,0.0,0.6,0.52,0.0007530270188419728,0.0,0.0008532423208191127,0.0,0.0004461891356316583
1352231142,12,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,22,1,542,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.0007946995570199293,0.0,0.0008532423208191122,0.0,0.0003850694039017055
1323467562366066689,3,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565225806405,0.0,0.000853242320819112,0.0002170562450900526,0.0
1458556085028388864,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
841850514849517569,12,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,22,1,549,0.0,0.004457652303120356,0.0,0.47619047619047616,0.3888888888888889,0.0007985719880058715,0.0,0.000853242320819112,0.0,0.00032159598188841176
1137331911313899520,12,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,1,0,6,24,1,555,0.0,0.004457652303120356,0.0,0.4523809523809524,0.3611111111111111,0.0007919652887595712,0.0,0.0008532423208191121,0.0,0.00034020728457828664
533315713,12,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583804483686,0.0,0.0008532423208191127,0.0,0.00021489400647500823
852503424,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
1281554674428997632,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
4823808118,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665993317038,0.0,0.0008532423208191122,0.0,5.1101448329538e-6
135656924,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
721667688318152705,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
896496644656685056,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665993317038,0.0,0.0008532423208191122,0.0,5.1101448329538e-6
248114547,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000745028485496827,0.0,0.0008532423208191122,0.0,0.00011266751542826636
116056117,12,8,0,8,3,0,3,5,0,5,0.375,0.0,2,0,8,26,1,715,0.0,0.005943536404160475,0.0,0.3611111111111111,0.28125,0.000784697612541331,0.0,0.0008532423208191123,0.0,0.0012251671102597728
1111434851079675904,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1371855298441453569,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665993317038,0.0,0.0008532423208191122,0.0,5.1101448329538e-6
2315150910,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
615811506,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665993317038,0.0,0.0008532423208191122,0.0,5.1101448329538e-6
756706553382789121,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000745028485496827,0.0,0.0008532423208191122,0.0,0.00011266751542826636
1504285365229731840,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,23,1,573,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007447871605814388,0.0,0.0008532423208191131,0.0,0.0004975457488431978
1418238731891318786,1,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,24,1,653,0.0,0.003714710252600297,0.0,0.6,0.52,0.0007551584314992312,0.0,0.0008532423208191127,0.0,0.00043169473822302074
818736782032261120,12,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583804483686,0.0,0.0008532423208191127,0.0,0.00021489400647500823
1435987785123606529,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665993317038,0.0,0.0008532423208191122,0.0,5.1101448329538e-6
100914532,12,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,20,1,539,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007744643000957375,0.0,0.0008532423208191122,0.0,0.00012566712185202444
788178359150796800,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
1180315088537845761,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
1125725860902899712,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1799190817,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
2612164220,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1179834158929076224,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,20,1,474,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.000809892082334195,0.0,0.0008532423208191126,0.0,5.1101448329538e-6
1241726334772051970,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665993317038,0.0,0.0008532423208191122,0.0,5.1101448329538e-6
304132840,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
3243222877,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1628968362,12,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946950602131,0.0,0.0008532423208191124,0.0,0.0001703688813006199
1365586213,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1226650868235276288,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
726915008676921345,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
755340339020460032,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1434317911,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1493459780081373185,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
2873161344,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
932015019314659328,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
294455311,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
1437325146058997761,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
87979936,12,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,24,1,553,0.0,0.003714710252600297,0.0,0.43333333333333335,0.32,0.0007702289741477268,0.0,0.000853242320819112,0.0,0.0003850694039017055
549882072,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
1135155874480185344,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
785818380657831936,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
1396957901206421508,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
842882665258733568,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
855944034,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
1457942825233190913,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
920170150011080705,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
1073238673779449856,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
2570067865,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
15193667,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
60780206,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
922915933,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
1092891589297532929,2,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897931056271,0.0,0.0008532423208191131,0.0001465723999115598,0.0
1493032050764353536,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665993317038,0.0,0.0008532423208191122,0.0,5.1101448329538e-6
392580766,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665993317038,0.0,0.0008532423208191122,0.0,5.1101448329538e-6
860909024266436608,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665993317038,0.0,0.0008532423208191122,0.0,5.1101448329538e-6
1024650949049176064,3,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665993317038,0.0,0.0008532423208191122,0.0,5.1101448329538e-6
1135159747676524544,12,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583804483686,0.0,0.0008532423208191127,0.0,0.00021489400647500823
997837603587080192,12,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583804483686,0.0,0.0008532423208191127,0.0,0.00021489400647500823
1442912069045534720,1,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,559,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007383170555329803,0.0,0.000853242320819114,0.0,0.00023234515539793943
1487072185114152964,1,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,606,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007753218526725429,0.0,0.0008532423208191131,0.0,0.0001664383245993939
525629722,1,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,559,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007383170555329803,0.0,0.000853242320819114,0.0,0.00023234515539793943
35709217,2,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196880571686,0.0,0.0008532423208191149,7.317976782494906e-5,0.0
1433710841715589121,12,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583804483686,0.0,0.0008532423208191127,0.0,0.00021489400647500823
1287186958524002304,12,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583804483686,0.0,0.0008532423208191127,0.0,0.00021489400647500823
