node,community,total_degree,weighted_total_degree,total_degree_in_group,weighted_total_degree_in_group,total_degree_between,weighted_total_degree_between,in_group_ratio,internal_strength_fraction,k_core_all,s_core_all,undirected_reach_2,total_degree_normalized,ego_density,density_clustering_coefficient,barrat_weighted_clustering,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized
4247,4,34,524.0,29,452.0,5,72.0,0.8529411764705882,0.8625954198473282,23,488,780,0.00011644309592249547,0.6310160427807486,0.6310160427807486,0.6135204081632653,0.0,5.556278742324672e-5,9.749497900858106e-5
4767,31,22,381.0,17,315.0,5,66.0,0.7727272727272727,0.8267716535433071,18,437,598,8.65005855424252e-5,0.8874458874458875,0.8874458874458875,0.8879120879120879,0.0001312695691607635,0.0,7.474615057324547e-5
4800,31,30,573.0,21,463.0,9,110.0,0.7,0.8080279232111692,26,580,667,0.0001278497665434746,0.7172413793103448,0.7172413793103448,0.7826606479022836,0.00016682935118328412,0.0,8.337070640861995e-5
4959,31,37,698.0,20,432.0,17,266.0,0.5405405405405406,0.6189111747851003,28,615,1082,0.0001554158872108409,0.6786786786786787,0.6786786786786787,0.7557011795543905,2.1781802462594868e-5,0.0,0.00013524303498369834
4966,4,26,354.0,18,286.0,8,68.0,0.6923076923076923,0.807909604519774,21,455,1425,7.842086051923165e-5,0.7384615384615385,0.7384615384615385,0.7828282828282829,0.0,6.222966894764426e-5,0.0001781158270349077
518,24,11,120.0,6,74.0,5,46.0,0.5454545454545454,0.6166666666666667,8,172,941,2.4239175069580692e-5,0.7818181818181819,0.7818181818181819,0.7559912854030502,2.4273403664287763e-5,0.0,0.00011761894262445483
520,24,2,24.0,2,24.0,0,0.0,1.0,1.0,1,14,218,3.802223540326383e-6,1.0,1.0,0.0,1.6593744883719452e-5,0.0,2.724859669727009e-5
521,9,14,170.0,10,128.0,4,42.0,0.7142857142857143,0.7529411764705882,13,275,1016,3.707167951818223e-5,0.9010989010989011,0.9010989010989011,0.9134615384615384,0.0,9.693220139439518e-6,0.0001269934598368184
522,24,218,6035.0,32,1033.0,186,5002.0,0.14678899082568808,0.1711681855840928,62,876,2365,0.0013840093686788033,0.287363125184966,0.287363125184966,0.46326821326821327,0.0,0.002522644940357366,0.000295609776096531
1794,53,26,392.0,20,312.0,6,80.0,0.7692307692307693,0.7959183673469388,21,473,737,8.84016973125884e-5,0.7784615384615384,0.7784615384615384,0.7916666666666666,0.00018250627256083396,0.0,9.212025580682595e-5
1987,24,6,48.0,3,22.0,3,26.0,0.5,0.4583333333333333,5,54,757,9.980836793356755e-6,1.0,1.0,1.0,0.0,2.857953431689708e-7,9.462012706345623e-5
2084,53,32,505.0,21,377.0,11,128.0,0.65625,0.7465346534653465,21,490,754,0.00011596781797995468,0.6713709677419355,0.6713709677419355,0.7438524590163934,0.00019480457046394672,0.0,9.424514637496169e-5
2288,24,15,187.0,5,63.0,10,124.0,0.3333333333333333,0.33689839572192515,13,279,1237,4.1824458943590215e-5,0.9428571428571428,0.9428571428571428,0.9475524475524476,0.0,3.629261298943032e-5,0.00015461703722258305
2448,6,12,129.0,5,57.0,7,72.0,0.4166666666666667,0.4418604651162791,10,183,855,2.8041398609907073e-5,0.8333333333333334,0.8333333333333334,0.8186440677966101,0.0,2.4684332602942227e-5,0.00010686949622094462
2831,53,25,264.0,21,224.0,4,40.0,0.84,0.8484848484848485,21,361,607,6.036029870268133e-5,0.7466666666666667,0.7466666666666667,0.749058541595344,0.00013776896460115928,0.0,7.58710926387291e-5
2832,53,25,264.0,21,224.0,4,40.0,0.84,0.8484848484848485,21,361,607,6.036029870268133e-5,0.7466666666666667,0.7466666666666667,0.749058541595344,0.00013776896460115928,0.0,7.58710926387291e-5
3161,24,10,104.0,6,60.0,4,44.0,0.6,0.5769230769230769,8,146,708,2.3288619184499095e-5,0.9555555555555556,0.9555555555555556,0.9566326530612245,1.272419656561663e-5,0.0,8.849544248471204e-5
3408,53,38,540.0,22,372.0,16,168.0,0.5789473684210527,0.6888888888888889,21,491,1122,0.00012024531946282186,0.5163584637268848,0.5163584637268848,0.5742204655248133,0.00017083716425553286,0.0,0.0001402427774969589
3454,9,15,224.0,9,146.0,6,78.0,0.6,0.6517857142857143,14,350,867,5.037946190932457e-5,0.9809523809523809,0.9809523809523809,0.9825834542815675,0.0,3.69410272863524e-5,0.0001083694189749228
3469,25,26,561.0,14,337.0,12,224.0,0.5384615384615384,0.6007130124777184,21,583,1116,0.00012452282094568904,0.6953846153846154,0.6953846153846154,0.7337786259541985,0.0001125948266639254,0.0,0.00013949281611996982
3507,25,34,454.0,19,280.0,15,174.0,0.5588235294117647,0.6167400881057269,21,511,849,0.00010218475764627154,0.5080213903743316,0.5080213903743316,0.5125,9.746443996616616e-5,0.0,0.00010611953484395553
3705,13,38,540.0,11,206.0,27,334.0,0.2894736842105263,0.3814814814814815,25,534,1307,0.00011644309592249547,0.5291607396870555,0.5291607396870555,0.5268707482993197,0.0,8.355161182377335e-5,0.00016336658662078902
3903,29,44,616.0,15,192.0,29,424.0,0.3409090909090909,0.3116883116883117,30,563,1512,0.00013973171510699457,0.678646934460888,0.678646934460888,0.7159054097829608,0.0,0.00010527954308775511,0.00018899026700124944
4252,24,64,1416.0,13,488.0,51,928.0,0.203125,0.3446327683615819,42,744,1866,0.00032604066858298736,0.6760912698412699,0.6760912698412699,0.7745697357283927,0.0,0.0002853609410742308,0.00023323798824360546
4261,29,82,1498.0,15,464.0,67,1034.0,0.18292682926829268,0.3097463284379172,62,765,2066,0.00034505178628461926,0.8048780487804879,0.8048780487804879,0.8610192837465565,0.0,0.0003311970025283717,0.00025823670080990827
4359,9,9,88.0,5,46.0,4,42.0,0.5555555555555556,0.5227272727272727,8,137,587,1.9486395644172714e-5,1.0,1.0,1.0,0.0,2.5238677885397465e-5,7.337122138209882e-5
4373,24,10,77.0,5,37.0,5,40.0,0.5,0.4805194805194805,9,120,879,1.7110005931468723e-5,1.0,1.0,1.0,3.2882515852428185e-6,0.0,0.00010986934172890096
4496,53,32,505.0,21,377.0,11,128.0,0.65625,0.7465346534653465,21,490,754,0.00011596781797995468,0.6713709677419355,0.6713709677419355,0.7438524590163934,0.00019480457046394672,0.0,9.424514637496169e-5
4499,24,10,105.0,6,69.0,4,36.0,0.6,0.6571428571428571,9,154,834,2.2813341241958298e-5,1.0,1.0,1.0,2.3433606732181644e-5,0.0,0.00010424463140148283
4500,24,10,101.0,6,67.0,4,34.0,0.6,0.6633663366336634,9,153,834,2.18627853568767e-5,1.0,1.0,1.0,2.356394202362999e-5,0.0,0.00010424463140148283
4555,24,22,323.0,5,101.0,17,222.0,0.22727272727272727,0.3126934984520124,21,463,1184,7.034113549603808e-5,0.961038961038961,0.961038961038961,0.9648648648648649,0.0,7.914276208298432e-5,0.00014799237839251277
4696,12,13,138.0,7,76.0,6,62.0,0.5384615384615384,0.5507246376811594,12,210,429,3.089306626515186e-5,0.7564102564102564,0.7564102564102564,0.7412587412587412,2.35075426151532e-5,0.0,5.362223845471958e-5
4697,12,13,138.0,7,76.0,6,62.0,0.5384615384615384,0.5507246376811594,12,210,429,3.089306626515186e-5,0.7564102564102564,0.7564102564102564,0.7412587412587412,2.35075426151532e-5,0.0,5.362223845471958e-5
4888,53,52,725.0,24,395.0,28,330.0,0.46153846153846156,0.5448275862068965,25,508,1057,0.00016634727988927925,0.4683257918552036,0.4683257918552036,0.49788571428571426,3.526624123306732e-5,0.0,0.00013211819591291049
4983,6,25,456.0,24,444.0,1,12.0,0.96,0.9736842105263158,17,513,545,0.00010266003558881234,0.75,0.75,0.8138083735909822,0.00023318664877314266,0.0,6.812149174317523e-5
5013,25,130,3384.0,49,1852.0,81,1532.0,0.3769230769230769,0.5472813238770685,62,813,2270,0.0007761288801691229,0.441025641025641,0.441025641025641,0.545080947642376,0.0002483793008247748,0.0,0.0002837353876275372
5032,24,17,146.0,6,56.0,11,90.0,0.35294117647058826,0.3835616438356164,13,172,876,3.279417803531505e-5,0.7279411764705882,0.7279411764705882,0.6801932367149759,0.0,2.1771918903401577e-5,0.00010949436104040643
5106,24,26,376.0,5,84.0,21,292.0,0.19230769230769232,0.22340425531914893,24,499,1367,8.317363994463962e-5,0.8830769230769231,0.8830769230769231,0.8697619047619047,0.0,0.00014416322645466328,0.00017086620039067987
5175,24,8,60.0,5,36.0,3,24.0,0.625,0.6,7,73,706,1.330778239114234e-5,1.0,1.0,1.0,8.292920338437426e-6,0.0,8.8245455359049e-5
525,55,20,270.0,6,82.0,14,188.0,0.3,0.3037037037037037,19,414,1222,6.083557664522213e-5,0.9368421052631579,0.9368421052631579,0.9518229166666666,0.0,6.831828009168373e-5,0.00015274213378011032
3440,9,45,1014.0,22,620.0,23,394.0,0.4888888888888889,0.611439842209073,31,676,1373,0.00022813341241958296,0.6,0.6,0.7295542635658915,0.0,0.00021102671373784965,0.00017161616176766895
527,9,3,34.0,3,34.0,0,0.0,1.0,1.0,2,30,474,6.178613253030372e-6,1.0,1.0,1.0,6.468674925319551e-6,0.0,5.924694878213772e-5
1878,9,4,47.0,4,47.0,0,0.0,1.0,1.0,2,40,474,8.555002965734361e-6,0.8333333333333334,0.8333333333333334,0.75,8.943396837213236e-6,0.0,5.924694878213772e-5
528,13,44,764.0,39,698.0,5,66.0,0.8863636363636364,0.9136125654450262,16,468,697,0.0001730011710848504,0.39429175475687106,0.39429175475687106,0.4905154369440084,0.0003625735253938167,0.0,8.712051329356539e-5
2600,13,17,151.0,16,141.0,1,10.0,0.9411764705882353,0.9337748344370861,14,185,645,3.4695289805478246e-5,0.9338235294117647,0.9338235294117647,0.9342465753424658,7.331468758531301e-5,0.0,8.062084802632665e-5
2662,13,17,151.0,16,141.0,1,10.0,0.9411764705882353,0.9337748344370861,14,185,645,3.4695289805478246e-5,0.9338235294117647,0.9338235294117647,0.9342465753424658,7.331468758531301e-5,0.0,8.062084802632665e-5
3713,13,6,53.0,6,53.0,0,0.0,1.0,1.0,5,73,626,9.980836793356755e-6,1.0,1.0,1.0,3.091452745868084e-5,0.0,7.824597033252788e-5
3864,13,17,151.0,16,141.0,1,10.0,0.9411764705882353,0.9337748344370861,14,185,645,3.4695289805478246e-5,0.9338235294117647,0.9338235294117647,0.9342465753424658,7.331468758531301e-5,0.0,8.062084802632665e-5
3960,13,18,206.0,12,140.0,6,66.0,0.6666666666666666,0.6796116504854369,15,301,956,4.42008486562942e-5,0.5228758169934641,0.5228758169934641,0.5013440860215054,3.880315800564027e-5,0.0,0.00011949384606692755
4132,13,32,382.0,18,236.0,14,146.0,0.5625,0.6178010471204188,16,425,1195,8.174780611701723e-5,0.46774193548387094,0.46774193548387094,0.46782945736434106,3.385115726844967e-5,0.0,0.00014936730758365944
4256,13,15,118.0,14,110.0,1,8.0,0.9333333333333333,0.9322033898305084,14,171,645,2.661556478228468e-5,1.0,1.0,1.0,5.70062334168675e-5,0.0,8.062084802632665e-5
4309,13,9,94.0,5,48.0,4,46.0,0.5555555555555556,0.5106382978723404,6,129,770,1.9486395644172714e-5,0.5833333333333334,0.5833333333333334,0.4878048780487805,1.6267758840005087e-6,0.0,9.624504338026592e-5
4353,26,26,455.0,9,255.0,17,200.0,0.34615384615384615,0.5604395604395604,16,403,1194,9.980836793356756e-5,0.48615384615384616,0.48615384615384616,0.45396825396825397,0.00010042689118333614,0.0,0.00014924231402082793
4404,13,27,431.0,23,397.0,4,34.0,0.8518518518518519,0.9211136890951276,16,409,721,9.838253410594516e-5,0.698005698005698,0.698005698005698,0.7323671497584541,0.00020557725185438303,0.0,9.012035880152172e-5
4545,13,24,476.0,22,460.0,2,16.0,0.9166666666666666,0.9663865546218487,16,411,656,0.00010883864884184271,0.7717391304347826,0.7717391304347826,0.8265184597062326,0.00025838619727192036,0.0,8.19957772174733e-5
4712,13,23,367.0,21,351.0,2,16.0,0.9130434782608695,0.9564032697547684,16,406,674,8.364891788718043e-5,0.7786561264822134,0.7786561264822134,0.8235930735930735,0.00019300504740082935,0.0,8.424566134844056e-5
5096,13,22,352.0,21,342.0,1,10.0,0.9545454545454546,0.9715909090909091,16,408,650,7.889613846177244e-5,0.8008658008658008,0.8008658008658008,0.8358433734939759,0.00019473764710642438,0.0,8.124581584048421e-5
5241,13,15,116.0,14,108.0,1,8.0,0.9333333333333333,0.9310344827586207,14,168,645,2.661556478228468e-5,1.0,1.0,1.0,5.5838549000264415e-5,0.0,8.062084802632665e-5
533,9,178,6122.0,47,2570.0,131,3552.0,0.2640449438202247,0.41979745181313294,54,887,2273,0.0013792565892533954,0.29467403034342665,0.29467403034342665,0.49304554852452853,0.0,0.002430988770183218,0.0002841103683160317
1694,9,15,222.0,8,150.0,7,72.0,0.5333333333333333,0.6756756756756757,13,345,1033,4.8003072196620584e-5,0.8571428571428571,0.8571428571428571,0.8910891089108911,0.0,2.7289258563878427e-5,0.00012911835040495414
2248,9,20,436.0,15,354.0,5,82.0,0.75,0.8119266055045872,19,541,1114,9.648142233578196e-5,0.9157894736842105,0.9157894736842105,0.9545703338806787,2.242187606804613e-6,0.0,0.0001392428289943068
2720,3,5,36.0,4,28.0,1,8.0,0.8,0.7777777777777778,4,24,434,7.604447080652766e-6,1.0,1.0,1.0,3.3722223464760503e-6,0.0,5.424720626887715e-5
2806,19,3,20.0,2,12.0,1,8.0,0.6666666666666666,0.6,2,7,178,3.802223540326383e-6,1.0,1.0,1.0,3.809878346472395e-6,0.0,2.2248854184009523e-5
3005,9,13,109.0,6,47.0,7,62.0,0.46153846153846156,0.43119266055045874,12,165,1042,2.4239175069580692e-5,1.0,1.0,1.0,0.0,4.0282446614581247e-5,0.00013024329247043778
3176,9,33,549.0,27,455.0,6,94.0,0.8181818181818182,0.8287795992714025,19,512,1081,0.00012404754300314824,0.571969696969697,0.571969696969697,0.603386478803609,1.1840268171914303e-5,0.0,0.00013511804142086683
3202,20,4,50.0,3,36.0,1,14.0,0.75,0.72,3,55,186,9.505558850815957e-6,1.0,1.0,1.0,1.9241025729144212e-5,0.0,2.3248802686661637e-5
3398,19,14,231.0,12,187.0,2,44.0,0.8571428571428571,0.8095238095238095,11,299,184,5.085473985186537e-5,0.8571428571428571,0.8571428571428571,0.8855140186915887,0.00011758802418959657,0.0,2.299881556099861e-5
3407,9,9,103.0,7,79.0,2,24.0,0.7777777777777778,0.7669902912621359,8,165,704,2.1387507414335904e-5,0.9166666666666666,0.9166666666666666,0.8920634920634921,0.0,2.3092120436940533e-6,8.799546823338598e-5
3619,29,25,474.0,12,210.0,13,264.0,0.48,0.4430379746835443,20,515,1149,0.00010456114735897553,0.77,0.77,0.7948616600790513,0.0,1.8433494097802594e-7,0.0001436176036934098
4053,19,13,233.0,12,199.0,1,34.0,0.9230769230769231,0.8540772532188842,11,300,178,5.133001779440617e-5,0.9230769230769231,0.9230769230769231,0.9410774410774411,0.00013320209159217722,0.0,2.2248854184009523e-5
4341,19,8,74.0,7,62.0,1,12.0,0.875,0.8378378378378378,7,116,178,1.6159450046387126e-5,1.0,1.0,1.0,4.046825125991749e-5,0.0,2.2248854184009523e-5
4356,20,4,46.0,3,34.0,1,12.0,0.75,0.7391304347826086,3,54,186,9.03028090827516e-6,1.0,1.0,1.0,1.9026785551434777e-5,0.0,2.3248802686661637e-5
4417,3,41,784.0,21,558.0,20,226.0,0.5121951219512195,0.7117346938775511,33,647,1768,0.0001730011710848504,0.7170731707317073,0.7170731707317073,0.7827557058326289,2.2522081544129602e-5,0.0,0.00022098861908611707
4446,19,18,302.0,13,220.0,5,82.0,0.7222222222222222,0.7284768211920529,11,323,494,6.70141898982525e-5,0.6470588235294118,0.6470588235294118,0.7061170212765957,0.00012140014836192758,0.0,6.1746820038768e-5
4508,19,13,171.0,12,149.0,1,22.0,0.9230769230769231,0.8713450292397661,11,249,178,3.802223540326383e-5,0.9230769230769231,0.9230769230769231,0.9375,0.0001021495675070927,0.0,2.2248854184009523e-5
4603,9,13,139.0,9,107.0,4,32.0,0.6923076923076923,0.7697841726618705,11,188,1082,2.851667655244787e-5,0.8589743589743589,0.8589743589743589,0.7696969696969697,0.0,6.566784987782626e-6,0.00013524303498369834
4758,19,25,541.0,16,391.0,9,150.0,0.64,0.722735674676525,11,374,1031,0.00012024531946282186,0.5166666666666667,0.5166666666666667,0.5992438563327032,0.0002131983527414727,0.0,0.00012886836327929112
4759,2,69,2483.0,32,1895.0,37,588.0,0.463768115942029,0.7631896898912606,38,802,1933,0.0005394404647838056,0.39940323955669227,0.39940323955669227,0.5855611808797423,0.0009601709061526353,0.0,0.0002416125569533169
5159,9,49,993.0,24,531.0,25,462.0,0.4897959183673469,0.5347432024169184,27,650,1324,0.00021435035208589983,0.4107142857142857,0.4107142857142857,0.5218191253479266,0.0,0.00027087211077980733,0.00016549147718892477
5310,9,134,2919.0,55,1647.0,79,1272.0,0.41044776119402987,0.5642343268242549,58,828,2229,0.0006696666210399842,0.4192570979688026,0.4192570979688026,0.5631546121255134,0.0,0.0008074507774171735,0.0002786106515514451
536,13,17,253.0,17,253.0,0,0.0,1.0,1.0,16,380,626,5.750863104743654e-5,1.0,1.0,1.0,0.00014773720330840678,0.0,7.824597033252788e-5
540,9,4,31.0,4,31.0,0,0.0,1.0,1.0,3,22,603,5.7033353104895745e-6,1.0,1.0,1.0,5.89769563974496e-6,0.0,7.537111838740305e-5
543,8,13,184.0,13,184.0,0,0.0,1.0,1.0,9,209,584,4.0873903058508614e-5,0.7692307692307693,0.7692307692307693,0.7970401691331924,7.644754552527111e-5,0.0,7.299624069360428e-5
1031,8,12,167.0,12,167.0,0,0.0,1.0,1.0,9,203,578,3.707167951818223e-5,0.7878787878787878,0.7878787878787878,0.8076923076923077,6.937639471826795e-5,0.0,7.224627931661519e-5
1438,8,14,227.0,14,227.0,0,0.0,1.0,1.0,10,290,588,5.037946190932457e-5,0.7582417582417582,0.7582417582417582,0.7995283018867925,9.434072804126448e-5,0.0,7.349621494493033e-5
1966,8,12,138.0,12,138.0,0,0.0,1.0,1.0,9,190,606,2.9942510380070264e-5,0.7272727272727273,0.7272727272727273,0.7206349206349206,5.731763285754532e-5,0.0,7.57460990758976e-5
3341,8,8,70.0,8,70.0,0,0.0,1.0,1.0,6,81,569,1.5208894161305532e-5,0.8214285714285714,0.8214285714285714,0.78125,2.9060648087719798e-5,0.0,7.112133725113156e-5
4747,8,19,328.0,19,328.0,0,0.0,1.0,1.0,10,341,603,7.271752520874207e-5,0.6374269005847953,0.6374269005847953,0.695117262591311,0.00013641023889665593,0.0,7.537111838740305e-5
544,4,29,443.0,13,261.0,16,182.0,0.4482758620689655,0.5891647855530474,24,537,1122,9.743197822086356e-5,0.6970443349753694,0.6970443349753694,0.7217705510388437,0.0,0.00015962762430576927,0.0001402427774969589
1175,31,33,651.0,21,529.0,12,122.0,0.6363636363636364,0.8125960061443932,24,567,594,0.00014638560630256573,0.5738636363636364,0.5738636363636364,0.6829702555509007,0.00020595584175653325,0.0,7.424617632191942e-5
2126,31,28,449.0,18,349.0,10,100.0,0.6428571428571429,0.77728285077951,21,528,547,0.00010170947970373074,0.6322751322751323,0.6322751322751323,0.693745506829619,0.00013079595617565554,0.0,6.837147886883826e-5
5034,31,68,1631.0,32,1129.0,36,502.0,0.47058823529411764,0.6922133660331086,40,742,1114,0.0003730931848945263,0.5570676031606673,0.5570676031606673,0.691391623238757,0.00019505258894492172,0.0,0.0001392428289943068
545,9,249,8210.0,66,3502.0,183,4708.0,0.26506024096385544,0.4265529841656516,62,890,2482,0.001859762589162142,0.23448633242648012,0.23448633242648012,0.42916842125956145,0.0,0.0032320965764864873,0.0003102340229478182
1002,9,12,190.0,12,190.0,0,0.0,1.0,1.0,11,269,692,4.229973688613101e-5,0.9848484848484849,0.9848484848484849,0.9865168539325843,3.6216658569676596e-5,0.0,8.649554547940781e-5
1283,9,12,107.0,12,107.0,0,0.0,1.0,1.0,11,160,699,2.3763897127039892e-5,0.9696969696969697,0.9696969696969697,0.966,2.037526478765317e-5,0.0,8.73705004192284e-5
1633,9,3,30.0,3,30.0,0,0.0,1.0,1.0,2,22,249,5.228057367948777e-6,1.0,1.0,1.0,5.707378409769426e-6,0.0,3.112339714504703e-5
1708,50,6,45.0,3,21.0,3,24.0,0.5,0.4666666666666667,5,45,487,9.505558850815957e-6,1.0,1.0,1.0,7.634932553957086e-7,0.0,6.087186509894741e-5
1721,50,17,254.0,11,186.0,6,68.0,0.6470588235294118,0.7322834645669292,9,340,883,5.037946190932457e-5,0.4852941176470588,0.4852941176470588,0.47547169811320755,9.559563729300002e-5,0.0,0.00011036931598022702
1842,9,7,69.0,4,41.0,3,28.0,0.5714285714285714,0.5942028985507246,6,103,574,1.4733616218764734e-5,1.0,1.0,1.0,0.0,2.0155391713350124e-5,7.174630506528914e-5
2141,50,13,242.0,10,206.0,3,36.0,0.7692307692307693,0.8512396694214877,8,350,743,5.037946190932457e-5,0.6538461538461539,0.6538461538461539,0.7469982847341338,0.0001314524221195379,0.0,9.287021718381504e-5
2148,50,14,395.0,12,371.0,2,24.0,0.8571428571428571,0.9392405063291139,9,469,434,8.174780611701723e-5,0.6593406593406593,0.6593406593406593,0.7906976744186046,0.000262980396989132,0.0,5.424720626887715e-5
2541,9,9,139.0,9,139.0,0,0.0,1.0,1.0,5,179,556,2.9942510380070264e-5,0.8055555555555556,0.8055555555555556,0.8526077097505669,2.6479034190396433e-5,0.0,6.949642093432188e-5
2834,50,8,79.0,4,43.0,4,36.0,0.5,0.5443037974683544,7,130,644,1.6159450046387126e-5,0.7857142857142857,0.7857142857142857,0.7107843137254902,6.073371469850208e-6,0.0,8.049585446349512e-5
2927,13,22,250.0,17,188.0,5,62.0,0.7727272727272727,0.752,16,358,794,5.655807516235495e-5,0.6363636363636364,0.6363636363636364,0.6647058823529411,6.041725718097801e-5,0.0,9.924488888822225e-5
3053,6,14,196.0,11,162.0,3,34.0,0.7857142857142857,0.826530612244898,12,298,815,4.37255707137534e-5,0.8681318681318682,0.8681318681318682,0.8831521739130435,6.113336849455919e-5,0.0,0.00010186975370768406
3336,9,22,357.0,18,311.0,4,46.0,0.8181818181818182,0.8711484593837535,18,453,1069,8.127252817447644e-5,0.8268398268398268,0.8268398268398268,0.8701754385964913,1.9864024820792636e-5,0.0,0.00013361811866688866
3350,9,7,66.0,4,36.0,3,30.0,0.5714285714285714,0.5454545454545454,6,94,465,1.4258338276223935e-5,0.9523809523809523,0.9523809523809523,0.94,0.0,1.9094543319053692e-5,5.812200671665409e-5
3441,9,16,190.0,15,174.0,1,16.0,0.9375,0.9157894736842105,15,291,841,4.32502927712126e-5,0.95,0.95,0.9552590266875981,1.8564790519315366e-5,0.0,0.00010511958634130343
3532,6,36,707.0,30,615.0,6,92.0,0.8333333333333334,0.8698727015558698,24,556,860,0.0001587428328086265,0.6079365079365079,0.6079365079365079,0.6927615357520254,0.0002657387781387355,0.0,0.0001074944640351022
3760,13,18,244.0,12,174.0,6,70.0,0.6666666666666666,0.7131147540983607,15,352,962,5.370640750711016e-5,0.6862745098039216,0.6862745098039216,0.683075221238938,4.82730319789626e-5,0.0,0.00012024380744391664
