node,community,total_degree,weighted_total_degree,total_degree_in_group,weighted_total_degree_in_group,total_degree_between,weighted_total_degree_between,in_group_ratio,internal_strength_fraction,k_core_all,s_core_all,undirected_reach_2,total_degree_normalized,ego_density,density_clustering_coefficient,barrat_weighted_clustering,modularity_vitality_hub,modularity_vitality_bridge,undirected_reach_2_normalized
223,58,29,160.0,13,120.0,16,40.0,0.4482758620689655,0.75,22,270,3075,1.513003540013762e-5,0.4876847290640394,0.4876847290640394,0.6966007102993405,4.2878441342819595e-5,0.0,7.310687083335413e-5
1956,58,5,9.0,5,9.0,0,0.0,1.0,1.0,4,8,1089,8.290430356239793e-7,1.0,1.0,1.0,4.489561374776407e-6,0.0,2.589053084147078e-5
224,8,20,40.0,14,28.0,6,12.0,0.7,0.7,18,56,2116,3.937954419213901e-6,0.7578947368421053,0.7578947368421053,0.7309941520467836,9.882771715929994e-6,0.0,5.0307036970204016e-5
1388,12,10,64.0,7,48.0,3,16.0,0.7,0.75,9,111,1589,6.01056200827385e-6,0.8,0.8,0.8491379310344828,1.8261756727977474e-5,0.0,3.777782691193487e-5
1937,8,117,421.0,44,243.0,73,178.0,0.37606837606837606,0.5771971496437055,68,549,4171,4.248845557572893e-5,0.5125257883878573,0.5125257883878573,0.5709437963944857,5.987740323715185e-5,0.0,9.916382381981141e-5
225,60,12,23.0,12,23.0,0,0.0,1.0,1.0,11,25,430,2.279868347965943e-6,1.0,1.0,1.0,7.319462318855496e-6,0.0,1.0223074620599115e-5
1072,60,12,23.0,12,23.0,0,0.0,1.0,1.0,11,25,430,2.279868347965943e-6,1.0,1.0,1.0,7.319462318855496e-6,0.0,1.0223074620599115e-5
1180,60,12,23.0,12,23.0,0,0.0,1.0,1.0,11,25,430,2.279868347965943e-6,1.0,1.0,1.0,7.319462318855496e-6,0.0,1.0223074620599115e-5
1916,60,12,23.0,12,23.0,0,0.0,1.0,1.0,11,25,430,2.279868347965943e-6,1.0,1.0,1.0,7.319462318855496e-6,0.0,1.0223074620599115e-5
2228,60,32,97.0,31,95.0,1,2.0,0.96875,0.979381443298969,17,102,1918,9.533994909675761e-6,0.48185483870967744,0.48185483870967744,0.5079710144927536,2.9495664359224794e-5,0.0,4.559966772630024e-5
226,10,21,58.0,16,48.0,5,10.0,0.7619047619047619,0.8275862068965517,20,89,2871,5.803301249367854e-6,0.9523809523809523,0.9523809523809523,0.9624060150375939,0.0,7.921062596394357e-7,6.825685403660479e-5
227,10,22,97.0,15,67.0,7,30.0,0.6818181818181818,0.6907216494845361,19,176,3062,9.741255668581757e-6,0.9523809523809523,0.9523809523809523,0.9670212765957447,0.0,1.006377279305637e-5,7.279780113552207e-5
1443,10,20,64.0,13,46.0,7,18.0,0.65,0.71875,18,102,3059,6.4250835260858394e-6,0.9789473684210527,0.9789473684210527,0.985663082437276,0.0,5.377322158828246e-6,7.272647735909928e-5
228,4,119,628.0,43,416.0,76,212.0,0.36134453781512604,0.6624203821656051,81,745,4995,6.259274918961043e-5,0.5976356644352656,0.5976356644352656,0.6779306050829229,3.807094206115247e-5,0.0,0.00011875408774393623
1634,9,319,3034.0,105,1026.0,214,2008.0,0.329153605015674,0.33816743572841135,97,1055,5886,0.00030612414090415435,0.346286547978155,0.346286547978155,0.5550768994188493,0.0,0.0003350129259960255,0.00013993724934150323
1677,5,144,870.0,40,336.0,104,534.0,0.2777777777777778,0.38620689655172413,88,861,5461,8.704951874051783e-5,0.4956293706293706,0.4956293706293706,0.6750167672702884,0.0,0.0002485042523986958,0.00012983304768160876
1864,30,80,457.0,43,345.0,37,112.0,0.5375,0.7549234135667396,58,621,4131,4.6011888477130847e-5,0.539873417721519,0.539873417721519,0.668918918918919,9.039031281038445e-5,0.0,9.82128401341743e-5
2052,9,243,2004.0,89,674.0,154,1330.0,0.3662551440329218,0.33632734530938124,95,1022,5742,0.0002033228044867809,0.4414175424276434,0.4414175424276434,0.6786918251762746,0.0,0.00023700147773036973,0.00013651370807320958
2212,8,124,556.0,38,218.0,86,338.0,0.3064516129032258,0.3920863309352518,71,682,4789,5.513136186899462e-5,0.37018095987411487,0.37018095987411487,0.46191297916923457,0.0,3.274372101125245e-5,0.00011385652176290503
229,60,106,944.0,78,776.0,28,168.0,0.7358490566037735,0.8220338983050848,58,828,3579,9.347460226660366e-5,0.42246181491464513,0.42246181491464513,0.6155978168173291,0.00017971998546517653,0.0,8.508926527238194e-5
1327,1,5,16.0,4,12.0,1,4.0,0.8,0.75,4,15,533,1.4508253123419636e-6,1.0,1.0,1.0,4.526036063823291e-6,0.0,1.2671857611114717e-5
1699,1,46,165.0,27,125.0,19,40.0,0.5869565217391305,0.7575757575757576,39,258,4148,1.6166339194667597e-5,0.8570048309178744,0.8570048309178744,0.8971445221445221,4.825309160555458e-5,0.0,9.861700820057007e-5
1817,60,49,210.0,31,164.0,18,46.0,0.6326530612244898,0.780952380952381,37,333,3101,2.0518815131693486e-5,0.5025510204081632,0.5025510204081632,0.6303460133247367,3.25980136891002e-5,0.0,7.372501022901826e-5
1900,60,61,402.0,39,266.0,22,136.0,0.639344262295082,0.6616915422885572,46,608,3480,3.9379544192139014e-5,0.559016393442623,0.559016393442623,0.6878679750223016,3.0073533974828148e-5,0.0,8.273558065043004e-5
1940,60,16,59.0,15,53.0,1,6.0,0.9375,0.8983050847457628,14,83,1981,5.803301249367854e-6,0.9,0.9,0.9081632653061225,1.4496788162177143e-5,0.0,4.709746703117871e-5
1958,60,128,550.0,65,404.0,63,146.0,0.5078125,0.7345454545454545,72,689,5069,5.409505807446465e-5,0.3953001968503937,0.3953001968503937,0.5112509882624825,5.8868726969918406e-5,0.0,0.00012051340756236491
230,5,24,73.0,13,47.0,11,26.0,0.5416666666666666,0.6438356164383562,23,134,3516,7.2541265617098185e-6,0.9021739130434783,0.9021739130434783,0.925974025974026,0.0,6.545876919950011e-6,8.359146596750347e-5
232,8,39,106.0,25,78.0,14,28.0,0.6410256410256411,0.7358490566037735,38,202,3074,1.077755946311173e-5,0.9082321187584346,0.9082321187584346,0.9293139293139293,2.719682462232198e-5,0.0,7.30830962412132e-5
1043,8,39,106.0,25,78.0,14,28.0,0.6410256410256411,0.7358490566037735,38,202,3074,1.077755946311173e-5,0.9082321187584346,0.9082321187584346,0.9293139293139293,2.719682462232198e-5,0.0,7.30830962412132e-5
1094,8,39,106.0,25,78.0,14,28.0,0.6410256410256411,0.7358490566037735,38,202,3074,1.077755946311173e-5,0.9082321187584346,0.9082321187584346,0.9293139293139293,2.719682462232198e-5,0.0,7.30830962412132e-5
1528,8,39,106.0,25,78.0,14,28.0,0.6410256410256411,0.7358490566037735,38,202,3074,1.077755946311173e-5,0.9082321187584346,0.9082321187584346,0.9293139293139293,2.719682462232198e-5,0.0,7.30830962412132e-5
1757,8,39,106.0,25,78.0,14,28.0,0.6410256410256411,0.7358490566037735,38,202,3074,1.077755946311173e-5,0.9082321187584346,0.9082321187584346,0.9293139293139293,2.719682462232198e-5,0.0,7.30830962412132e-5
2302,8,65,183.0,36,123.0,29,60.0,0.5538461538461539,0.6721311475409836,39,206,4093,1.8653468301539534e-5,0.725,0.725,0.7271604938271605,3.858727792377392e-5,0.0,9.730940563281901e-5
233,5,24,124.0,18,102.0,6,22.0,0.75,0.8225806451612904,22,236,2760,1.243564553435969e-5,0.9239130434782609,0.9239130434782609,0.9454545454545454,3.596736996624994e-6,0.0,6.561787430896176e-5
234,4,9,17.0,8,15.0,1,2.0,0.8888888888888888,0.8823529411764706,8,15,619,1.6580860712479586e-6,1.0,1.0,1.0,4.240914970810028e-6,0.0,1.471647253523454e-5
235,14,22,43.0,7,13.0,15,30.0,0.3181818181818182,0.3023255813953488,21,61,2537,4.352475937025891e-6,1.0,1.0,1.0,0.0,4.2346845720575566e-6,6.031614026153478e-5
2331,60,143,970.0,78,684.0,65,286.0,0.5454545454545454,0.7051546391752578,67,803,4763,9.61689921323816e-5,0.31517777996651236,0.31517777996651236,0.4344583027635119,0.00010042037326890574,0.0,0.0001132383823672409
236,10,9,29.0,9,29.0,0,0.0,1.0,1.0,8,40,1844,2.6943898657779324e-6,1.0,1.0,1.0,2.863672047881405e-6,0.0,4.384034790787155e-5
237,30,19,52.0,11,30.0,8,22.0,0.5789473684210527,0.5769230769230769,18,74,1973,5.18151897264987e-6,0.9883040935672515,0.9883040935672515,0.9905882352941177,3.0388767709443876e-6,0.0,4.690727029405129e-5
1459,30,19,52.0,11,30.0,8,22.0,0.5789473684210527,0.5769230769230769,18,74,1973,5.18151897264987e-6,0.9883040935672515,0.9883040935672515,0.9905882352941177,3.0388767709443876e-6,0.0,4.690727029405129e-5
2246,56,90,301.0,29,179.0,61,122.0,0.32222222222222224,0.5946843853820598,58,465,4522,2.632211638106134e-5,0.36729088639200996,0.36729088639200996,0.43360773085182536,4.100866046857776e-5,0.0,0.0001075087056612772
238,56,13,25.0,12,23.0,1,2.0,0.9230769230769231,0.92,12,30,2212,2.4871291068719376e-6,1.0,1.0,1.0,1.0207660928462925e-5,0.0,5.258939781573312e-5
239,4,13,141.0,10,105.0,3,36.0,0.7692307692307693,0.7446808510638298,11,264,1702,1.3471949328889662e-5,0.8589743589743589,0.8589743589743589,0.9118881118881119,2.0004633822567897e-5,0.0,4.0464355823859754e-5
240,4,59,254.0,25,148.0,34,106.0,0.423728813559322,0.5826771653543307,45,386,4287,2.549307334543736e-5,0.6557568673290474,0.6557568673290474,0.7086007702182285,0.0,8.037058887855331e-7,0.00010192167650815908
241,22,8,15.0,8,15.0,0,0.0,1.0,1.0,7,12,9,1.4508253123419636e-6,1.0,1.0,1.0,8.520539700851426e-6,0.0,2.1397132926835357e-7
1800,22,9,28.0,9,28.0,0,0.0,1.0,1.0,7,25,9,2.6943898657779324e-6,0.9444444444444444,0.9444444444444444,0.9560439560439561,1.5905624280387887e-5,0.0,2.1397132926835357e-7
242,22,8,15.0,8,15.0,0,0.0,1.0,1.0,7,12,9,1.4508253123419636e-6,1.0,1.0,1.0,8.520539700851426e-6,0.0,2.1397132926835357e-7
243,22,9,28.0,9,28.0,0,0.0,1.0,1.0,7,25,9,2.6943898657779324e-6,0.9444444444444444,0.9444444444444444,0.9560439560439561,1.5905624280387887e-5,0.0,2.1397132926835357e-7
245,10,31,117.0,12,57.0,19,60.0,0.3870967741935484,0.48717948717948717,29,224,3420,1.1813863257641704e-5,0.8946236559139785,0.8946236559139785,0.9286146400483969,0.0,2.8938196526107074e-5,8.130910512197436e-5
1974,11,76,399.0,33,187.0,43,212.0,0.4342105263157895,0.46867167919799496,60,589,4050,4.041584798666899e-5,0.6985964912280702,0.6985964912280702,0.7787248787248787,0.0,3.45056962630097e-5,9.62870981707591e-5
2091,11,92,693.0,38,327.0,54,366.0,0.41304347826086957,0.47186147186147187,64,717,4168,6.984687575132025e-5,0.5817009077878643,0.5817009077878643,0.6827233761951863,0.0,5.488845132645137e-5,9.909250004338863e-5
2345,11,90,536.0,36,262.0,54,274.0,0.4,0.48880597014925375,64,647,4427,5.409505807446465e-5,0.6431960049937578,0.6431960049937578,0.7024991292232672,0.0,3.193575629351075e-5,0.00010525011940788902
246,2,14,51.0,10,39.0,4,12.0,0.7142857142857143,0.7647058823529411,13,78,1866,4.7669974548378805e-6,0.8461538461538461,0.8461538461538461,0.8514492753623188,1.3823533717316483e-5,0.0,4.436338893497197e-5
247,3,153,1051.0,97,829.0,56,222.0,0.6339869281045751,0.7887725975261656,70,718,4105,0.00010570298704205735,0.3260233918128655,0.3260233918128655,0.46271912738605375,0.00027380136695437374,0.0,9.759470073851016e-5
1172,3,66,371.0,29,257.0,37,114.0,0.4393939393939394,0.692722371967655,57,596,3837,3.730693660307907e-5,0.6149184149184149,0.6149184149184149,0.7323784722222222,6.267835784717901e-5,0.0,9.12231100447414e-5
1498,7,111,1341.0,66,1097.0,45,244.0,0.5945945945945946,0.8180462341536167,63,898,4371,0.00013389045025327263,0.36871416871416873,0.36871416871416873,0.5903797540261879,0.00044341928177876744,0.0,0.00010391874224799705
1575,3,40,131.0,24,91.0,16,40.0,0.6,0.6946564885496184,33,242,3199,1.3057427811077673e-5,0.6538461538461539,0.6538461538461539,0.7268170426065163,2.2575214715492287e-5,0.0,7.605492025882922e-5
1708,3,50,153.0,35,91.0,15,62.0,0.7,0.5947712418300654,38,244,2833,1.5337296159043614e-5,0.6326530612244898,0.6326530612244898,0.5484234234234234,1.5936687172757313e-5,0.0,6.735341953524952e-5
1782,3,42,112.0,23,64.0,19,48.0,0.5476190476190477,0.5714285714285714,33,207,3774,1.0984820222017725e-5,0.5075493612078978,0.5075493612078978,0.5325471698113208,9.315343480087446e-6,0.0,8.972531073986293e-5
1845,3,71,502.0,36,384.0,35,118.0,0.5070422535211268,0.7649402390438247,57,641,3920,5.057162517306273e-5,0.6744466800804829,0.6744466800804829,0.7981705868377287,0.00011449530534224373,0.0,9.319640119243845e-5
1952,3,67,248.0,33,118.0,34,130.0,0.4925373134328358,0.47580645161290325,42,320,3529,2.362772651528341e-5,0.42198100407055633,0.42198100407055633,0.3418353576248313,3.779292221228747e-6,0.0,8.390053566533553e-5
2047,3,21,46.0,17,36.0,4,10.0,0.8095238095238095,0.782608695652174,19,63,2632,4.559736695931886e-6,0.7428571428571429,0.7428571428571429,0.7416267942583732,1.0941757864146862e-5,0.0,6.257472651492296e-5
2168,3,76,352.0,56,282.0,20,70.0,0.7368421052631579,0.8011363636363636,46,458,2901,3.564885053183111e-5,0.5449122807017543,0.5449122807017543,0.5987586423632936,9.425934610246545e-5,0.0,6.897009180083263e-5
2208,3,40,80.0,28,56.0,12,24.0,0.7,0.7,35,133,2348,8.083169597333798e-6,0.7974358974358975,0.7974358974358975,0.786774628879892,1.6098044407886203e-5,0.0,5.5822742346899353e-5
2389,3,40,162.0,30,128.0,10,34.0,0.75,0.7901234567901234,31,270,2392,1.59590784357616e-5,0.6166666666666667,0.6166666666666667,0.6770334928229665,4.290656728245246e-5,0.0,5.686882440110019e-5
2435,3,39,78.0,28,56.0,11,22.0,0.717948717948718,0.717948717948718,35,131,2934,7.875908838427803e-6,0.8582995951417004,0.8582995951417004,0.8506401137980085,1.591947837292773e-5,0.0,6.975465334148326e-5
2468,3,76,169.0,31,69.0,45,100.0,0.40789473684210525,0.40828402366863903,58,268,4868,1.720264298919757e-5,0.6726315789473685,0.6726315789473685,0.6867469879518072,0.0,1.2621364283649239e-5,0.00011573471454203836
248,3,14,77.0,12,69.0,2,8.0,0.8571428571428571,0.8961038961038961,13,141,1375,7.668648079521807e-6,1.0,1.0,1.0,2.7651468960332437e-5,0.0,3.269006419377624e-5
249,11,12,23.0,12,23.0,0,0.0,1.0,1.0,11,25,794,2.279868347965943e-6,1.0,1.0,1.0,9.7192971463822e-6,0.0,1.887702615989697e-5
1723,11,12,23.0,12,23.0,0,0.0,1.0,1.0,11,25,794,2.279868347965943e-6,1.0,1.0,1.0,9.7192971463822e-6,0.0,1.887702615989697e-5
251,10,97,401.0,51,255.0,46,146.0,0.5257731958762887,0.6359102244389028,68,529,4113,4.0830369504480975e-5,0.6277920962199313,0.6277920962199313,0.6818594710125567,0.0,6.17131971569207e-5,9.778489747563759e-5
1442,10,28,88.0,18,50.0,10,38.0,0.6428571428571429,0.5681818181818182,26,166,801,8.912212632957777e-6,0.9735449735449735,0.9735449735449735,0.9821109123434705,0.0,1.717991370864258e-5,1.9043448304883468e-5
1767,10,27,53.0,18,35.0,9,18.0,0.6666666666666666,0.660377358490566,26,74,794,5.388779731555865e-6,1.0,1.0,1.0,0.0,7.008973381628092e-6,1.887702615989697e-5
2022,4,34,119.0,14,59.0,20,60.0,0.4117647058823529,0.4957983193277311,30,214,2132,1.20211240165477e-5,0.839572192513369,0.839572192513369,0.8776939655172413,0.0,1.46483961909194e-5,5.068743044445887e-5
2152,31,45,108.0,17,40.0,28,68.0,0.37777777777777777,0.37037037037037035,38,195,2333,1.0984820222017725e-5,0.794949494949495,0.794949494949495,0.8218516893374287,0.0,1.3890394989113375e-5,5.5466123464785434e-5
2341,31,20,39.0,6,11.0,14,28.0,0.3,0.28205128205128205,19,53,1937,3.937954419213901e-6,1.0,1.0,1.0,0.0,8.134665182624179e-6,4.605138497697787e-5
2493,10,93,324.0,45,190.0,48,134.0,0.4838709677419355,0.5864197530864198,70,491,4274,3.295446066605317e-5,0.6865357643758766,0.6865357643758766,0.7046098555532517,0.0,6.178594627198608e-5,0.00010161260681032702
252,10,35,183.0,31,163.0,4,20.0,0.8857142857142857,0.8907103825136612,31,327,2233,1.8446207542633537e-5,0.7983193277310925,0.7983193277310925,0.8355464759959143,6.378137936080552e-6,0.0,5.3088664250692615e-5
1852,10,48,226.0,39,200.0,9,26.0,0.8125,0.8849557522123894,40,393,2742,2.279868347965943e-5,0.7721631205673759,0.7721631205673759,0.8399209486166008,6.563193586661686e-6,0.0,6.518993165042505e-5
2316,10,119,554.0,68,364.0,51,190.0,0.5714285714285714,0.6570397111913358,80,697,4388,5.554588338680661e-5,0.5594644637516023,0.5594644637516023,0.6571947952544968,0.0,6.786802950481396e-5,0.00010432291031439283
253,5,4,17.0,4,17.0,0,0.0,1.0,1.0,3,17,1576,1.4508253123419636e-6,1.0,1.0,1.0,2.53407334332989e-6,0.0,3.74687572141028e-5
254,9,31,160.0,19,122.0,12,38.0,0.6129032258064516,0.7625,29,299,2228,1.59590784357616e-5,0.7870967741935484,0.7870967741935484,0.8347514554411106,4.395041242538644e-5,0.0,5.2969791289987975e-5
2065,9,58,305.0,27,205.0,31,100.0,0.46551724137931033,0.6721311475409836,48,482,3783,3.026007080027524e-5,0.5553539019963702,0.5553539019963702,0.5938111545988258,6.354758745946709e-5,0.0,8.993928206913128e-5
1046,57,30,136.0,26,126.0,4,10.0,0.8666666666666667,0.9264705882352942,25,247,2125,1.3679210087795658e-5,0.7632183908045977,0.7632183908045977,0.8300865800865801,5.493896863217884e-5,0.0,5.052100829947237e-5
1510,57,16,31.0,15,29.0,1,2.0,0.9375,0.9354838709677419,15,40,1008,3.1089113835899223e-6,1.0,1.0,1.0,1.248187003727308e-5,0.0,2.39647888780556e-5
1716,57,16,31.0,15,29.0,1,2.0,0.9375,0.9354838709677419,15,40,1008,3.1089113835899223e-6,1.0,1.0,1.0,1.248187003727308e-5,0.0,2.39647888780556e-5
2004,57,29,62.0,15,32.0,14,30.0,0.5172413793103449,0.5161290322580645,19,66,2160,6.217822767179845e-6,0.6600985221674877,0.6600985221674877,0.6592592592592592,0.0,8.517649985329001e-7,5.1353119024404856e-5
2202,57,6,14.0,4,10.0,2,4.0,0.6666666666666666,0.7142857142857143,5,12,1675,1.2435645534359688e-6,0.8,0.8,0.75,3.138850847628216e-6,0.0,3.9822441836054694e-5
256,57,62,263.0,40,211.0,22,52.0,0.6451612903225806,0.8022813688212928,38,390,4150,2.5907594863249352e-5,0.47170809095716554,0.47170809095716554,0.5776,7.576658864988373e-5,0.0,9.866455738485193e-5
1643,57,26,191.0,22,175.0,4,16.0,0.8461538461538461,0.9162303664921466,25,351,2168,1.9275250578257516e-5,0.9569230769230769,0.9569230769230769,0.9829749103942652,7.626776265162727e-5,0.0,5.154331576153228e-5
2087,57,9,26.0,8,24.0,1,2.0,0.8888888888888888,0.9230769230769231,8,33,1722,2.4871291068719376e-6,1.0,1.0,1.0,1.0380924384323365e-5,0.0,4.0939847666678314e-5
2386,57,24,88.0,16,64.0,8,24.0,0.6666666666666666,0.7272727272727273,19,134,2802,8.704951874051782e-6,0.7862318840579711,0.7862318840579711,0.7932900432900433,1.9530614521923173e-5,0.0,6.661640717888074e-5
2482,57,30,79.0,10,39.0,20,40.0,0.3333333333333333,0.4936708860759494,24,127,3376,7.668648079521807e-6,0.6229885057471264,0.6229885057471264,0.5685328185328186,2.2946536752388447e-6,0.0,8.026302306777352e-5
257,57,27,105.0,23,95.0,4,10.0,0.8518518518518519,0.9047619047619048,26,198,2091,1.0570298704205736e-5,0.9202279202279202,0.9202279202279202,0.9529411764705882,4.024847718342439e-5,0.0,4.971267216668081e-5
1184,57,41,233.0,36,219.0,5,14.0,0.8780487804878049,0.9399141630901288,31,384,2292,2.3420465756377415e-5,0.7036585365853658,0.7036585365853658,0.8057635579759473,9.650981494296884e-5,0.0,5.4491365187007374e-5
2014,57,35,125.0,18,67.0,17,58.0,0.5142857142857142,0.536,31,243,1895,1.2642906293265683e-5,0.7546218487394958,0.7546218487394958,0.8047690014903129,1.0227552790509353e-5,0.0,4.505285210705889e-5
258,57,25,97.0,24,95.0,1,2.0,0.96,0.979381443298969,22,173,1316,9.741255668581757e-6,0.9066666666666666,0.9066666666666666,0.9444958371877891,4.35133106492791e-5,0.0,3.128736325746148e-5
1027,57,18,66.0,17,62.0,1,4.0,0.9444444444444444,0.9393939393939394,17,111,1078,6.632344284991834e-6,1.0,1.0,1.0,2.7272821338630848e-5,0.0,2.562901032792057e-5
2444,57,19,37.0,19,37.0,0,0.0,1.0,1.0,18,49,1113,3.7306936603079066e-6,1.0,1.0,1.0,1.7268349016219542e-5,0.0,2.6461121052853057e-5
1714,58,11,21.0,9,17.0,2,4.0,0.8181818181818182,0.8095238095238095,10,21,1198,2.072607589059948e-6,1.0,1.0,1.0,6.439944469915915e-6,0.0,2.8481961384831953e-5
2447,5,21,102.0,18,90.0,3,12.0,0.8571428571428571,0.8823529411764706,20,198,2723,1.0155777186393746e-5,1.0,1.0,1.0,7.168038850369207e-6,0.0,6.473821439974742e-5
2479,5,31,111.0,13,57.0,18,54.0,0.41935483870967744,0.5135135135135135,27,200,2989,1.0984820222017725e-5,0.6666666666666666,0.6666666666666666,0.7020169160702667,0.0,2.259711347751825e-5,7.106225590923432e-5
2578,5,22,76.0,14,54.0,8,22.0,0.6363636363636364,0.7105263157894737,21,141,3021,7.461387320615813e-6,0.7748917748917749,0.7748917748917749,0.8041666666666667,0.0,4.421638634788394e-6,7.182304285774401e-5
261,6,18,53.0,8,17.0,10,36.0,0.4444444444444444,0.32075471698113206,14,66,3370,5.18151897264987e-6,0.8431372549019608,0.8431372549019608,0.87,0.0,6.345546625541321e-6,8.012037551492795e-5
1016,6,12,23.0,5,9.0,7,14.0,0.4166666666666667,0.391304347826087,11,25,1382,2.279868347965943e-6,1.0,1.0,1.0,0.0,1.2249116883578104e-6,3.285648633876274e-5
262,31,75,303.0,26,127.0,49,176.0,0.3466666666666667,0.41914191419141916,54,448,3392,3.026007080027524e-5,0.5790990990990991,0.5790990990990991,0.651810846312629,0.0,2.0650574363789698e-5,8.064341654202836e-5
2313,31,7,13.0,7,13.0,0,0.0,1.0,1.0,6,10,753,1.2435645534359688e-6,1.0,1.0,1.0,6.280258644464354e-6,0.0,1.7902267882118915e-5
264,4,11,21.0,4,7.0,7,14.0,0.36363636363636365,0.3333333333333333,10,21,1905,2.072607589059948e-6,1.0,1.0,1.0,0.0,3.712316404891336e-6,4.529059802846817e-5
265,12,10,26.0,9,24.0,1,2.0,0.9,0.9230769230769231,9,33,1614,2.4871291068719376e-6,0.9333333333333333,0.9333333333333333,0.9375,1.1687876988797363e-5,0.0,3.8372191715458075e-5
266,56,9,25.0,4,11.0,5,14.0,0.4444444444444444,0.44,8,33,1903,2.279868347965943e-6,0.7777777777777778,0.7777777777777778,0.7662337662337663,0.0,1.1905956591173883e-6,4.524304884418632e-5
269,56,197,1068.0,27,266.0,170,802.0,0.13705583756345177,0.24906367041198502,95,862,5492,0.00010570298704205735,0.4155702890293173,0.4155702890293173,0.5197586726998492,0.0,0.00018204173811869895,0.00013057006003797754
