Node ID,leiden group
1238636617099380109,59
1494519613428337529,2
1455755676516093285,21
1234412244134004618,54
1411926203404650115,10
1275448669092449615,3
1725111662358301844,23
1857425117198420744,61
1424685422658719256,1
1490460788152863346,8
1301981803610898526,62
1611463993392628141,62
1782025916570928343,23
1451119611155057934,6
1530232929031031788,48
1548047836518548864,11
1810468687157661557,14
1854080896894766659,42
1518324249402543997,1
1384790540649759553,1
1389918170730465908,13
1668166806352692676,35
1731534159349809185,16
1447752704691537663,17
1284284264082309325,28
1411893116981479349,59
1355183684751198692,13
1636140546730757802,17
1246608820931658734,47
1706705548495291140,36
1372938801206263832,20
1698140117346028294,24
1595483246307575536,2
1603653262714601946,9
1672687230272931981,21
1252803273438530910,2
1829910562297875877,3
1768022868202882958,1
1587420393004599741,52
1397890829896384953,11
1572434609709252646,37
1667073982903356831,21
1307759794983012288,9
1359038073500860417,17
1851246232391910093,19
1465803346219633750,21
1359316896310100843,2
1867027314068424374,27
1718017051156546767,10
1702849473710917877,21
1330624182408448735,17
1502651249252631277,23
1602814181164189062,13
1415111658522545855,17
1745363390257170077,4
1781559117597377815,1
1427337811077368313,36
1516761511505167953,23
1842776439347216891,6
1474887541885766182,62
1635758274370342208,28
1584708646976098124,7
1713129691172308233,1
1256382885284284610,31
1797146391194109271,11
1440005074796413696,15
1367376532414137716,31
1816348902324961697,23
1428345766165872666,9
1319745303460446462,31
1261858867017418274,16
1321672426181888044,54
1322948702838456447,6
1803429658444695835,4
1615699194478070232,42
1401568564409797714,19
1672772628433079039,7
1852765652255771601,1
1842589706504636770,48
1636812150947188459,27
1615460034546764368,18
1614219778837187939,23
1538063603771375910,43
1789228201872984389,21
1688820271537980791,36
1388951581180825294,5
1270676094999070881,1
1731881962341138929,6
1496914159541944488,1
1347013902252114670,6
1671218120276052624,1
1341108774991039337,5
1374442308761554852,5
1671691716911957579,5
1273789979742438903,3
1707933488033824771,20
1558899674318899584,35
1620975437062606197,28
1657905158496977376,3
1806483526351063956,9
1553136865777812897,41
1665481487236990731,53
1628720122782812429,12
1506494158657816884,11
1678268766179298588,21
1250605635997796670,10
1363960195163621732,36
1735347334973227163,27
1329908848269461277,24
1696128572235711735,28
1723366986731229158,11
1525759395906979553,1
1212278523306182456,13
1842834239913988061,51
1775043439566520613,6
1623667090693033669,2
1396203416954340172,58
1218109721400052164,6
1335669541593680547,17
1393189886663593474,43
1420503244441912339,4
1697077471209328608,44
1654423578268927010,36
1764831205242441714,45
1769766797717801850,2
1301359985833282263,20
1426897514228877016,9
1602881076286456949,3
1524133047262252080,14
1232633922051901667,29
1504148164620324008,9
1688994474895606549,1
1861534167964058742,17
1284467163897267221,19
1757868019725372489,29
1624087217636902568,37
1298819033222611264,47
1748408633353309269,26
1859698171811203494,4
1227416570779668081,11
1813680705071221599,47
1458439344799878556,55
1698430406849724456,5
1504497574537593328,9
1334712922395381241,8
1315973202509300810,2
1761151861852737510,3
1838640978475352507,2
1865591890951278073,32
1442753956139765323,5
1344153948633694442,36
1448976991842732397,23
1451154773758707703,2
1599762790657035528,27
1692841475802401798,6
1324756107691822593,13
1766846863060766633,22
1861808730144768047,15
1642568969778892706,16
1239053782646522621,14
1446073241322916977,3
1713122338687419462,1
1375756409148280374,5
1836867113009023244,5
1493657004575557672,1
1796916260336828627,27
1279807894463709736,6
1787038061217975746,50
1488990040364158464,7
1568395364241771207,55
1677686502823299295,16
1234628329244462672,18
1709866137426069381,20
1443014652563816755,14
1834355046263819603,2
1655710948255597785,36
1469094892146787844,14
1572189342804217804,11
1571017187798289962,22
1863231995119665206,38
1759686772154960443,12
1486156251988492329,6
1504638644294518213,5
1306429729431095501,42
1399137714313365306,26
1564438630892572561,51
1851594271925208575,25
1241830266779993538,39
1510474570451125343,18
1521010493412606816,3
1635189998670054321,16
1803580944829910055,18
1716476681574681712,13
1774116025059511833,20
1434648157181969090,11
1828931991119071259,1
1327021701833162879,45
1389896649337212202,22
1668520200581940110,3
1422365715515575765,13
1362470813588000424,21
1727145262998094771,34
1496303308434835504,55
1699629041243392616,39
1274182059736172352,17
1441063823686501534,17
1404001009478404471,3
1560178964138296642,18
1337120727987389759,45
1239570093763986937,5
1504193351602146908,3
1226406641218355685,22
1217564669154165954,51
1443175232364875688,30
1778838265227381578,49
1379039729936240293,34
1700392080351694271,12
1438695726933606653,50
1755897377748684774,26
1614574348654349526,8
1591567005620636121,9
1538915821936444194,45
1220429813613856449,42
1268748472337564036,21
1780900283266632427,10
1769186162796137944,1
1746111250116380347,9
1663530967697985049,26
1368717625827265062,41
1270203497911945270,8
1866375492592992471,22
1721246423241985224,9
1655162587697908354,38
1285865749381910271,42
1574740847369388130,18
1788221961420147854,1
1725451057758211881,1
1442980790949381468,11
1861920269396872124,20
1568833551174992424,16
1759720894936125046,12
1508773683009684727,17
1506217976557208602,41
1659345736631845630,2
1717954329039604798,39
1549144919291988555,4
1482189982167729273,54
1728912065768194052,2
1537872429894864788,51
1660820551389679324,18
1375286670785513244,34
1663132136967768175,18
1672371954524358032,12
1796995409248257717,52
1361832367139849519,1
1828299841394967206,40
1585448676736634126,49
1362518109226798518,44
1853081276341289624,53
1317667368037516725,19
1304898115299444462,41
1497204862696294245,1
1230487391504958574,16
1217902129377708018,60
1416429727828151581,45
1499393275293863515,22
1217265776373795387,40
1300937107371459918,5
1360632162948220111,1
1371095737529533443,6
1336356407221422767,25
1461610649615338175,12
1869698845760291082,1
1580069033212905365,7
1816438235572733680,1
1829898650419989034,12
1247098311962263785,27
1255282132566148727,1
1371288003695085928,57
1381593252716611520,2
1587084455288243892,57
1634337788834877238,19
1651362787647032397,53
1499455365186585860,24
1222860798590717437,11
1493295917653036358,24
1422678500527048032,2
1758915189052280243,29
1844907639834675061,33
1249224090363890794,6
1492404786077633339,23
1445341662803920249,53
1308460296934787518,11
1440665402328744331,23
1579610834395464960,62
1466496099089909651,13
1274973287725663887,23
1675473346873003095,40
1842137589616738804,29
1753009644176933606,29
1831603747109736231,19
1487752155707215213,2
1265098551415801108,23
1576038973078241999,3
1437639805465792128,4
1650526739266274593,19
1764710532394256791,53
1316661168902769099,54
1491053610467852329,45
1804608674971258100,2
1362031222934472302,10
1784498168340154413,61
1684591345613670972,41
1532365271623271788,17
1225691369645802689,9
1254246687166169274,5
1618612060105477083,15
1323378874058277076,38
1587460093836791750,1
1521545185840859164,27
1863083911106529342,4
1285913404317370704,23
1216717031760465598,52
1266136647540410369,24
1634511407011595198,3
1445570618660490152,2
1659320168477626082,36
1423716585767436507,14
1867755298219888139,45
1270394545594436779,4
1404017493332197676,48
1547185935345519197,17
1424375324770043472,4
1461365521130718875,19
1315129286029476625,22
1797239148856216855,1
1873831820718507437,35
1752793946469171726,12
1607405905723264901,11
1469260373390528118,35
1277495976357006567,55
1215699027689998169,6
1507926874167184858,1
1400974561297566159,30
1329043536338749852,23
1745180050124178489,19
1853079149728501455,28
1769651419733819423,43
1275456549938004200,11
1355568960929533724,47
1392168679738706113,5
1378538416890708915,54
1485085875132957015,41
1317576301615253650,49
1624966702083082293,57
1749787698282892313,4
1753675091981372307,34
1400196472095375446,15
1217708688970614913,4
1860097201754080053,41
1763600489485700283,5
1615054279217776781,12
1848156335036695803,3
1784486743517433377,20
1697523763546949780,4
1768929183158763690,41
1731179785016576308,18
1567837554869275166,4
1672450938427672860,46
1369733811692112307,17
1411992548922098827,5
1635502945753629746,42
1690943474922162316,13
1855432032847397581,5
1251386024362247154,24
1789124887969793294,11
1408029414033198245,38
1571164627436309856,3
1793589880207443116,10
1709619694027148881,44
1244814977269760824,61
1420863035139949128,24
1429387943411190862,23
1407715487151819367,2
1625839069202220299,50
1386594789859788150,18
1253108123242070086,19
1414175330381335144,20
1558658969780620407,41
1479033985349715375,19
1690858153886877195,61
1494482911364122804,45
1691293223936331235,33
1400593258895115322,29
1344163533482362835,25
1775393735782173248,1
1765336799237899794,39
1759649696734774667,57
1503013810078745383,4
1257676853963918575,25
1288140552168015219,37
1220475075774382256,41
1329136165692900092,11
1238497859297347090,39
1776533635822783950,9
1741362548004883030,49
1788515260857057935,3
1809896825281315327,39
1544973602716124246,1
1265353734058151665,24
1231131427295201262,10
1250320008559461239,17
1672399391371035084,3
1566786490329989567,25
1479586411836344736,54
1853940594657725754,34
1384422062654753581,21
1635256759809478206,18
1322598637867371183,23
1775279930368591667,28
1696439270660638116,33
1705412936400373876,10
1215102898795446942,27
1809820120353083296,5
1633563648364384218,55
1353167585163610708,20
1854154098157291665,41
1710172994594145191,22
1566169600683410917,17
1599074104781049236,9
1397669659968275975,2
1855769290884516191,27
1434741108872578271,15
1338408524857738716,49
1857875976105493875,1
1330407930620545517,31
1871641527638296625,12
1380003850903096821,43
1603440158839932632,4
1575385458098046333,3
1508228772099260879,13
1846600008812465466,1
1539357516238949535,23
1313694176201672134,1
1804226204543223224,9
1815640808280297007,1
1281181263582986728,4
1791942505550316297,22
1483279608118775420,33
1522522820087646914,14
1350028871625346469,41
1655660882161568792,9
1351592155973421036,2
1593114081609387268,6
1601715286992487550,31
1385486930644307460,15
1375265179750629385,59
1401784636283029115,6
1863982082414346630,45
1288702329196906153,34
1229715710578525683,39
1368728277216136522,3
1695877072221637853,13
1283285960884226905,5
1565551573373814000,22
1504337496748592927,21
1778388510194009778,30
1512887125379387354,15
1432356532716048074,2
1394232105038251839,6
1212559770414746337,20
1561790904862247350,9
1232650189722878121,1
1865599093934391796,19
1565231816380516078,10
1721922725091479538,1
1248150558888431611,42
1624974279214891548,25
1259078627572581383,1
1617307968678658801,20
1849355680780125431,27
1229474226411408190,16
1244670535464388814,18
1222405462285092455,9
1546853408055496654,30
1636680154778436246,27
1236841497685395202,1
1355514393542000927,18
1632983169315638056,4
1309411907983114843,24
1706440221135998735,4
1811594651333823772,9
1779418194277044118,6
1389094135364847622,2
1232539554225849015,39
1717851043330523829,11
1638039286777381561,13
1651991478542532965,51
1666449279398448198,8
1219945303809984305,43
1494039678276338291,1
1536879771290438373,10
1646144330282306947,2
1609474656312494552,6
1347379521111719962,26
1739265261216729513,28
1377276719970386225,1
1804253317388308252,22
1354866321434610780,3
1446799611992739511,4
1464175823085896862,23
1430010168430560109,58
1372498737749821749,3
1722194840671750509,3
1603388947470221686,14
1719509642154869392,16
1600707098893617356,4
1738622417078584235,13
1212428770376417421,25
1714898053132980017,32
1677356785503045667,16
1639014632167312746,48
1307022950154636721,1
1520450607368898772,55
1800295163092798144,13
1566284197671210639,9
1705249766142640353,55
1241540963130674716,29
1350608529274179152,18
1784889619314115642,14
1499918020187784484,2
1430919008193872100,5
1775660090875972483,43
1448756286228267090,31
1680604163576170562,62
1614434449112436454,40
1570302725919344690,31
1462340951648242053,15
1341628952602478221,24
1298427660656968263,55
1709939123818597382,35
1739531182942453760,3
1686373972163166666,29
1254035955262685762,1
1604399203289663018,22
1744477352575897346,5
1520440624912793844,2
1781093256512145493,11
1849625668577396921,23
1430307338694168071,4
1341834036292617388,1
1461741005173686375,41
1799292603322075684,17
1345920398381810074,7
1388527305864776542,45
1608645882918471890,2
1642218320209903926,10
1321053981014756404,38
1500165395225509903,29
1597624445667639876,44
1529144754032346344,45
1378786952395884950,13
1470017091334572182,14
1472058604130403235,9
1278865303714924857,19
1223978773733444995,7
1773499279701183584,45
1582592872413136917,45
1455041974804417233,10
1469841368485465581,52
1324862808734567463,2
1691507430120228628,14
1332978456773788547,9
1313816587484006917,3
1719114465863012214,53
1706274998462710158,26
1708785750142616415,56
1522024319348115645,8
1284992186269565195,26
1219170321693674860,25
1698435379264228988,14
1352798996912931944,16
1725578784620416230,37
1536476768297287824,9
