node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
1194720234017558528,22,8,0,8,4,0,4,4,0,4,0.5,0.0,2,0,8,29,1,552,0.0,0.006430868167202572,0.0,0.3611111111111111,0.28125,0.0008561729235728632,0.0,0.0008532423208191117,0.0,0.004502295024421787
892118401,13,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,22,1,552,0.0,0.00482315112540193,0.0,0.5,0.4166666666666667,0.0007869332495420012,0.0,0.0008532423208191118,0.0,0.004311332555965053
1096475470072184832,22,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,26,1,497,0.0,0.003215434083601286,0.0,0.55,0.4375,0.0007680366913088789,0.0,0.000853242320819112,0.0,0.004231696872497359
2878932553,13,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007385583680848422,0.0,0.0008532423208191127,0.0,0.0042032756738091814
1347985862160654337,22,8,0,8,3,0,3,5,0,5,0.375,0.0,2,0,8,39,1,687,0.0,0.006430868167202572,0.0,0.3888888888888889,0.3125,0.0009125368922670574,0.0,0.0008532423208191123,0.0,0.004971369804629977
1410210535883243520,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
1199458907313360896,13,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002411575562700965,0.0,0.75,0.6666666666666666,0.0007602946822056744,0.0,0.0008532423208191124,0.0,0.004158596022831751
1418396786473934854,9,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,24,1,637,0.0,0.003215434083601286,0.0,0.5,0.375,0.000748873563959489,0.0,0.0008532423208191133,0.0,0.004461129851933365
714010521817645056,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
602999744,13,5,0,5,4,0,4,1,0,1,0.8,0.0,1,0,5,20,1,542,0.0,0.0040192926045016075,0.0,0.4666666666666667,0.36,0.0007718840036204644,0.0,0.000853242320819112,0.0,0.004068704130135936
70560147,9,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007450284729715688,0.0,0.0008532423208191122,0.0,0.004102716805355455
1025513274,13,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007385583680848422,0.0,0.0008532423208191127,0.0,0.0042032756738091814
120154868,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1295299885248389123,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
1455562738357444625,33,5,0,5,2,0,2,3,0,3,0.4,0.0,2,0,5,34,1,659,0.0,0.0040192926045016075,0.0,0.36666666666666664,0.24,0.0008554514246935702,0.0,0.0008532423208191127,0.0,0.004378407845394561
1557995564,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1449085848444493825,22,15,0,15,7,0,7,8,0,8,0.4666666666666667,0.0,2,0,11,44,1,837,0.0,0.012057877813504822,0.0,0.22083333333333333,0.1688888888888889,0.0028537476297550023,0.0,0.0008532423208191121,0.0,0.005015302503336594
894221184514088960,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
537959237,4,5,0,5,1,0,1,4,0,4,0.2,0.0,2,0,5,32,1,578,0.0,0.0040192926045016075,0.0,0.5666666666666667,0.48,0.0008574958619594732,0.0,0.000853242320819112,0.0,0.0043374586387298075
373790032,31,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,22,1,654,0.0,0.003215434083601286,0.0,0.5,0.375,0.0007467421513625583,0.0,0.0008532423208191132,0.0,0.004475159197474987
2228161285,9,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007450284729715688,0.0,0.0008532423208191122,0.0,0.004102716805355455
512339681,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
1350896789583368194,13,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002411575562700965,0.0,0.75,0.6666666666666666,0.0007602946822056744,0.0,0.0008532423208191124,0.0,0.004158596022831751
1390005001578233857,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
3036306081,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,481,0.0,0.002411575562700965,0.0,0.5,0.3333333333333333,0.0017291632877625407,0.0,0.0008532423208191122,0.0,0.0038885637535960305
1243953799468732416,13,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002411575562700965,0.0,0.75,0.6666666666666666,0.0007602946822056744,0.0,0.0008532423208191124,0.0,0.004158596022831751
1498048308010536960,22,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,22,1,512,0.0,0.002411575562700965,0.0,0.75,0.6666666666666666,0.0007516351720538193,0.0,0.0008532423208191121,0.0,0.004352654827002311
1344205880905007110,13,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,24,1,517,0.0,0.003215434083601286,0.0,0.6,0.5,0.0007667647870924011,0.0,0.0008532423208191121,0.0,0.004418282103455851
1376533330141704192,13,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002411575562700965,0.0,0.75,0.6666666666666666,0.0007602946822056744,0.0,0.0008532423208191124,0.0,0.004158596022831751
816785462681542656,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1475343749849153538,13,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002411575562700965,0.0,0.75,0.6666666666666666,0.0007602946822056744,0.0,0.0008532423208191124,0.0,0.004158596022831751
2591408232,13,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002411575562700965,0.0,0.75,0.6666666666666666,0.0007602946822056744,0.0,0.0008532423208191124,0.0,0.004158596022831751
1272160780532629506,9,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007450284729715688,0.0,0.0008532423208191122,0.0,0.004102716805355455
761424823926923266,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
1180151818027966465,13,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007385583680848422,0.0,0.0008532423208191127,0.0,0.0042032756738091814
2543309396,13,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007385583680848422,0.0,0.0008532423208191127,0.0,0.0042032756738091814
2502805669,13,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007385583680848422,0.0,0.0008532423208191127,0.0,0.0042032756738091814
773551993004646401,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
1297519387222708225,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
1081840114828017664,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
514005773,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
1506382414309904384,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
870812067846012928,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
506912325,13,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,24,1,536,0.0,0.003215434083601286,0.0,0.55,0.4375,0.0007531536204185252,0.0,0.000853242320819112,0.0,0.004418282103455851
876539157060833280,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
1312049760317120513,13,7,0,7,2,0,2,5,0,5,0.2857142857142857,0.0,2,0,7,27,1,658,0.0,0.005627009646302251,0.0,0.4107142857142857,0.32653061224489793,0.0007944765297662704,0.0,0.000853242320819112,0.0,0.004823652514068133
2951501725,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
1224953028379209728,22,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.0040192926045016075,0.0,0.6333333333333333,0.56,0.0008213565082451187,0.0,0.000853242320819112,0.0,0.003788648045940368
4861315633,9,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007450284729715688,0.0,0.0008532423208191122,0.0,0.004102716805355455
973747534593167360,13,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,24,1,536,0.0,0.003215434083601286,0.0,0.55,0.4375,0.0007531536204185252,0.0,0.000853242320819112,0.0,0.004418282103455851
1305951967722831872,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
3051148496,13,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,24,1,536,0.0,0.003215434083601286,0.0,0.55,0.4375,0.0007531536204185252,0.0,0.000853242320819112,0.0,0.004418282103455851
1513182555209707520,9,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,24,1,603,0.0,0.002411575562700965,0.0,0.5,0.3333333333333333,0.0007447761965754611,0.0,0.0008532423208191133,0.0,0.004491492411728415
725475846,22,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.0040192926045016075,0.0,0.6333333333333333,0.56,0.0008213565082451187,0.0,0.000853242320819112,0.0,0.003788648045940368
156888374,22,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.0040192926045016075,0.0,0.6333333333333333,0.56,0.0008213565082451187,0.0,0.000853242320819112,0.0,0.003788648045940368
1510023002137800704,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
140415438,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
31579874,15,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,21,1,627,0.0,0.002411575562700965,0.0,0.4166666666666667,0.2222222222222222,0.0007542031193023451,0.0,0.0008532423208191135,0.0,0.004240744546349928
1309505310206439430,33,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,22,1,702,0.0,0.003215434083601286,0.0,0.3,0.125,0.0007498234177901814,0.0,0.0008532423208191136,0.0,0.004201510988227297
50960481,13,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007466835155317987,0.0,0.0008532423208191122,0.0,0.004158596022831751
3197436926,22,10,0,10,4,0,4,6,0,6,0.4,0.0,2,0,9,30,1,618,0.0,0.008038585209003215,0.0,0.33636363636363636,0.27,0.0008743560790586573,0.0,0.0008532423208191114,0.0,0.00499520806522169
59872846,22,8,0,8,2,0,2,6,0,6,0.25,0.0,2,0,8,27,1,647,0.0,0.006430868167202572,0.0,0.2916666666666667,0.203125,0.0008383599962501783,0.0,0.000853242320819112,0.0,0.005210121657470257
49352079,22,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.0040192926045016075,0.0,0.6333333333333333,0.56,0.0008213565082451187,0.0,0.000853242320819112,0.0,0.003788648045940368
1348136616058114048,13,6,0,6,2,0,2,4,0,4,0.3333333333333333,0.0,2,0,6,27,1,625,0.0,0.00482315112540193,0.0,0.40476190476190477,0.3055555555555556,0.0007881916749757343,0.0,0.0008532423208191122,0.0,0.004556525058703409
810851798504402944,13,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007466835155317987,0.0,0.0008532423208191122,0.0,0.004158596022831751
723351122048491523,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
1140564308465635328,22,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.0040192926045016075,0.0,0.6333333333333333,0.56,0.0008213565082451187,0.0,0.000853242320819112,0.0,0.003788648045940368
1087550051574902787,22,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,24,1,489,0.0,0.003215434083601286,0.0,0.45,0.3125,0.000816362173209005,0.0,0.0008532423208191123,0.0,0.004231696872497359
4434425412,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
1233519965984174082,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1369845164408246274,13,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007466835155317987,0.0,0.0008532423208191122,0.0,0.004158596022831751
890399937455902722,13,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007385583680848422,0.0,0.0008532423208191127,0.0,0.0042032756738091814
114901297,13,7,0,7,4,0,4,3,0,3,0.5714285714285714,0.0,2,0,7,25,1,641,0.0,0.005627009646302251,0.0,0.35714285714285715,0.2653061224489796,0.0007931569066490329,0.0,0.000853242320819112,0.0,0.0046095115153125255
1404797569386045448,13,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007466835155317987,0.0,0.0008532423208191122,0.0,0.004158596022831751
1375871651879997442,22,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.0040192926045016075,0.0,0.6333333333333333,0.56,0.0008213565082451187,0.0,0.000853242320819112,0.0,0.003788648045940368
1450646610757636100,31,4,0,4,1,0,1,3,0,3,0.25,0.0,2,0,4,25,1,568,0.0,0.003215434083601286,0.0,0.6,0.5,0.0007513133277621047,0.0,0.000853242320819112,0.0,0.004772510416518605
1260901057565204480,13,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007466835155317987,0.0,0.0008532423208191122,0.0,0.004158596022831751
1273459368890191874,13,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007466835155317987,0.0,0.0008532423208191122,0.0,0.004158596022831751
1181304724466868224,13,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007466835155317987,0.0,0.0008532423208191122,0.0,0.004158596022831751
1512446661070622721,13,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007466835155317987,0.0,0.0008532423208191122,0.0,0.004158596022831751
2189425016,4,4,0,4,1,0,1,3,0,3,0.25,0.0,2,0,4,32,1,558,0.0,0.003215434083601286,0.0,0.6,0.5,0.0008520592460390799,0.0,0.0008532423208191123,0.0,0.004382322409107187
1334806362245783552,13,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007466835155317987,0.0,0.0008532423208191122,0.0,0.004158596022831751
1642872914,13,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007466835155317987,0.0,0.0008532423208191122,0.0,0.004158596022831751
70926181,13,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002411575562700965,0.0,0.75,0.6666666666666666,0.0007602946822056744,0.0,0.0008532423208191124,0.0,0.004158596022831751
1497649906688958472,13,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007466835155317987,0.0,0.0008532423208191122,0.0,0.004158596022831751
455795822,22,4,0,4,1,0,1,3,0,3,0.25,0.0,2,0,4,22,1,525,0.0,0.003215434083601286,0.0,0.6,0.5,0.00077762420270498,0.0,0.0008532423208191121,0.0,0.0043623673111164996
1512372368882036742,13,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,24,1,536,0.0,0.003215434083601286,0.0,0.55,0.4375,0.0007531536204185252,0.0,0.000853242320819112,0.0,0.004418282103455851
3952728313,13,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007466835155317987,0.0,0.0008532423208191122,0.0,0.004158596022831751
827804009469661185,13,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007466835155317987,0.0,0.0008532423208191122,0.0,0.004158596022831751
2791953405,13,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,20,1,539,0.0,0.003215434083601286,0.0,0.55,0.4375,0.0007744642869313221,0.0,0.0008532423208191122,0.0,0.0041137389455423445
3421146772,22,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.0040192926045016075,0.0,0.6333333333333333,0.56,0.0008213565082451187,0.0,0.000853242320819112,0.0,0.003788648045940368
628819458,22,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.0040192926045016075,0.0,0.6333333333333333,0.56,0.0008213565082451187,0.0,0.000853242320819112,0.0,0.003788648045940368
121621270,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
2881789926,31,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,22,1,669,0.0,0.0040192926045016075,0.0,0.6,0.52,0.0007530270061530943,0.0,0.0008532423208191127,0.0,0.004444646227957705
1352231142,13,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,22,1,542,0.0,0.0040192926045016075,0.0,0.4666666666666667,0.36,0.000794699543346689,0.0,0.0008532423208191122,0.0,0.0046221265766462905
1323467562366066689,22,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.0040192926045016075,0.0,0.6333333333333333,0.56,0.0008213565082451187,0.0,0.000853242320819112,0.0,0.003788648045940368
1458556085028388864,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
841850514849517569,13,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,22,1,549,0.0,0.00482315112540193,0.0,0.47619047619047616,0.3888888888888889,0.0007985719742633171,0.0,0.000853242320819112,0.0,0.004311332555965053
1137331911313899520,13,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,1,0,6,24,1,555,0.0,0.00482315112540193,0.0,0.4523809523809524,0.3611111111111111,0.0007919652751810667,0.0,0.0008532423208191121,0.0,0.004328422498761975
533315713,13,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007385583680848422,0.0,0.0008532423208191127,0.0,0.0042032756738091814
852503424,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
1281554674428997632,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
4823808118,22,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007615665864221522,0.0,0.0008532423208191122,0.0,0.004003207256842334
135656924,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
721667688318152705,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
896496644656685056,22,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007615665864221522,0.0,0.0008532423208191122,0.0,0.004003207256842334
248114547,9,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007450284729715688,0.0,0.0008532423208191122,0.0,0.004102716805355455
116056117,13,8,0,8,3,0,3,5,0,5,0.375,0.0,2,0,8,26,1,715,0.0,0.006430868167202572,0.0,0.3611111111111111,0.28125,0.0007846975991284866,0.0,0.0008532423208191123,0.0,0.005217027283158537
1111434851079675904,9,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0008038585209003215,0.0,1.0,1.0,0.0007342196757950464,0.0,0.0008532423208191149,0.0,0.003915810592594937
1371855298441453569,22,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007615665864221522,0.0,0.0008532423208191122,0.0,0.004003207256842334
2315150910,9,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007406897806817729,0.0,0.0008532423208191131,0.0,0.0038431750095123673
615811506,22,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007615665864221522,0.0,0.0008532423208191122,0.0,0.004003207256842334
756706553382789121,9,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007450284729715688,0.0,0.0008532423208191122,0.0,0.004102716805355455
1504285365229731840,9,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,23,1,573,0.0,0.002411575562700965,0.0,0.5833333333333334,0.4444444444444444,0.0007447871480658007,0.0,0.0008532423208191131,0.0,0.004109853553239673
1418238731891318786,31,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,24,1,653,0.0,0.0040192926045016075,0.0,0.6,0.52,0.000755158418750025,0.0,0.0008532423208191127,0.0,0.004430607947950027
818736782032261120,13,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.001607717041800643,0.0,0.8333333333333334,0.75,0.0007385583680848422,0.0,0.0008532423208191127,0.0,0.0042032756738091814
1435987785123606529,22,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002411575562700965,0.0,0.6666666666666666,0.5555555555555556,0.0007615665864221522,0.0,0.0008532423208191122,0.0,0.004003207256842334
