node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
1140564308465635328,7,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565056614986,0.0,0.000853242320819112,0.0,0.004256313248695132
1087550051574902787,7,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,24,1,489,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.0008163621706545586,0.0,0.0008532423208191123,0.0,0.004709151581021698
4434425412,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
1233519965984174082,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1369845164408246274,4,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000746683513270937,0.0,0.0008532423208191122,0.0,0.004590608176666344
890399937455902722,1,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.004655156813573869
114901297,1,7,0,7,2,0,2,5,0,5,0.2857142857142857,0.0,2,0,7,25,1,641,0.0,0.005200594353640416,0.0,0.35714285714285715,0.2653061224489796,0.000793156904198141,0.0,0.000853242320819112,0.0,0.00566619240852928
1404797569386045448,1,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000746683513270937,0.0,0.0008532423208191122,0.0,0.00491864550317378
1375871651879997442,7,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565056614986,0.0,0.000853242320819112,0.0,0.004256313248695132
1450646610757636100,1,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,25,1,568,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007513133254793574,0.0,0.000853242320819112,0.0,0.004874819412309717
1260901057565204480,4,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000746683513270937,0.0,0.0008532423208191122,0.0,0.004590608176666344
1273459368890191874,4,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000746683513270937,0.0,0.0008532423208191122,0.0,0.004590608176666344
1181304724466868224,4,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000746683513270937,0.0,0.0008532423208191122,0.0,0.004590608176666344
1512446661070622721,4,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000746683513270937,0.0,0.0008532423208191122,0.0,0.004590608176666344
2189425016,4,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,32,1,558,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0008520592484236144,0.0,0.0008532423208191123,0.0,0.004805837576108418
1334806362245783552,4,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000746683513270937,0.0,0.0008532423208191122,0.0,0.004590608176666344
1642872914,4,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000746683513270937,0.0,0.0008532423208191122,0.0,0.004590608176666344
70926181,4,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946798889647,0.0,0.0008532423208191124,0.0,0.004590608176666344
1497649906688958472,4,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000746683513270937,0.0,0.0008532423208191122,0.0,0.004590608176666344
455795822,1,4,0,4,1,0,1,3,0,3,0.25,0.0,2,0,4,22,1,525,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007776242003094036,0.0,0.0008532423208191121,0.0,0.005158191933268608
1512372368882036742,1,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,24,1,536,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007531536181285155,0.0,0.000853242320819112,0.0,0.0048670703514148705
3952728313,4,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000746683513270937,0.0,0.0008532423208191122,0.0,0.004590608176666344
827804009469661185,4,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.000746683513270937,0.0,0.0008532423208191122,0.0,0.004590608176666344
2791953405,4,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,20,1,539,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.000774464284558765,0.0,0.0008532423208191122,0.0,0.0045323413092311915
3421146772,7,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565056614986,0.0,0.000853242320819112,0.0,0.004256313248695132
628819458,7,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565056614986,0.0,0.000853242320819112,0.0,0.004256313248695132
121621270,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
2881789926,2,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,22,1,669,0.0,0.003714710252600297,0.0,0.6,0.52,0.0007530270038662407,0.0,0.0008532423208191127,0.0,0.004854283161366935
1352231142,4,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,22,1,542,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.000794699540882429,0.0,0.0008532423208191122,0.0,0.004768482410273278
1323467562366066689,7,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565056614986,0.0,0.000853242320819112,0.0,0.004256313248695132
1458556085028388864,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
841850514849517569,4,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,22,1,549,0.0,0.004457652303120356,0.0,0.47619047619047616,0.3888888888888889,0.0007985719717865648,0.0,0.000853242320819112,0.0,0.004710016497334157
1137331911313899520,4,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,1,0,6,24,1,555,0.0,0.004457652303120356,0.0,0.4523809523809524,0.3611111111111111,0.0007919652727338803,0.0,0.0008532423208191121,0.0,0.004737400975406203
533315713,4,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.0046486821844082815
852503424,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
1281554674428997632,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
4823808118,7,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665840955278,0.0,0.0008532423208191122,0.0,0.004469890845433477
135656924,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
721667688318152705,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
896496644656685056,7,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665840955278,0.0,0.0008532423208191122,0.0,0.004469890845433477
248114547,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284707142035,0.0,0.0008532423208191122,0.0,0.004603565676370991
116056117,2,8,0,8,3,0,3,5,0,5,0.375,0.0,2,0,8,26,1,715,0.0,0.005943536404160475,0.0,0.3611111111111111,0.28125,0.0007846975967111563,0.0,0.0008532423208191123,0.0,0.005662519837020374
1111434851079675904,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1371855298441453569,7,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665840955278,0.0,0.0008532423208191122,0.0,0.004469890845433477
2315150910,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
615811506,7,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665840955278,0.0,0.0008532423208191122,0.0,0.004469890845433477
756706553382789121,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284707142035,0.0,0.0008532423208191122,0.0,0.004603565676370991
1504285365229731840,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,23,1,573,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007447871458101694,0.0,0.0008532423208191131,0.0,0.004611259191820705
1418238731891318786,2,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,24,1,653,0.0,0.003714710252600297,0.0,0.6,0.52,0.000755158416452299,0.0,0.0008532423208191127,0.0,0.004857475983173654
818736782032261120,4,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.0046486821844082815
1435987785123606529,7,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665840955278,0.0,0.0008532423208191122,0.0,0.004469890845433477
100914532,4,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,20,1,539,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.000774464284558765,0.0,0.0008532423208191122,0.0,0.0045323413092311915
788178359150796800,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
1180315088537845761,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
1125725860902899712,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1799190817,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
2612164220,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1179834158929076224,7,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,20,1,474,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.00080989206579698,0.0,0.0008532423208191126,0.0,0.004469890845433477
1241726334772051970,7,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665840955278,0.0,0.0008532423208191122,0.0,0.004469890845433477
304132840,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
3243222877,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1628968362,4,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946798889647,0.0,0.0008532423208191124,0.0,0.004590608176666344
1365586213,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1226650868235276288,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
726915008676921345,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
755340339020460032,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1434317911,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1493459780081373185,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
2873161344,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
932015019314659328,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
294455311,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
1437325146058997761,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
87979936,4,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,24,1,553,0.0,0.003714710252600297,0.0,0.43333333333333335,0.32,0.0007702289587015407,0.0,0.000853242320819112,0.0,0.0047958494543314245
549882072,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
1135155874480185344,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
785818380657831936,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
1396957901206421508,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
842882665258733568,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
855944034,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
1457942825233190913,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
920170150011080705,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
1073238673779449856,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
2570067865,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
15193667,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
60780206,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
922915933,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
1092891589297532929,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897784426832,0.0,0.0008532423208191131,0.0,0.004340176221274805
1493032050764353536,7,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665840955278,0.0,0.0008532423208191122,0.0,0.004469890845433477
392580766,7,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665840955278,0.0,0.0008532423208191122,0.0,0.004469890845433477
860909024266436608,7,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665840955278,0.0,0.0008532423208191122,0.0,0.004469890845433477
1024650949049176064,7,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665840955278,0.0,0.0008532423208191122,0.0,0.004469890845433477
1135159747676524544,1,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.004655156813573869
997837603587080192,1,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.004655156813573869
1442912069045534720,1,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,559,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007383170409525909,0.0,0.000853242320819114,0.0,0.004662845435708052
1487072185114152964,2,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,606,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007753218371139302,0.0,0.0008532423208191131,0.0,0.004586230203297403
525629722,1,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,559,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007383170409525909,0.0,0.000853242320819114,0.0,0.004662845435708052
35709217,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1433710841715589121,1,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.004655156813573869
1287186958524002304,1,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.004655156813573869
118237177,2,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,559,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007383170409525909,0.0,0.000853242320819114,0.0,0.004671748050810831
227705110,2,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,559,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007383170409525909,0.0,0.000853242320819114,0.0,0.004671748050810831
145596452,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1372492949506887680,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1849402009,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1119097371827159040,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1224408214156070913,4,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.0046486821844082815
1895179555,2,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,20,1,639,0.0,0.003714710252600297,0.0,0.6,0.52,0.0007794192044814159,0.0,0.0008532423208191131,0.0,0.004543211093905319
2506235305,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1717666478,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1377727969867747331,4,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.0046486821844082815
221022215,1,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.004655156813573869
1480164071328858115,1,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.004655156813573869
2325694279,4,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583658566253,0.0,0.0008532423208191127,0.0,0.0046486821844082815
1287784028934795265,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1511125720503881736,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
453094013,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1209804661038841859,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
845981933754499072,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1044091703584448512,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
1309854699965706240,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196735851048,0.0,0.0008532423208191149,0.0,0.004391783346467948
