node,community,in_degree,out_degree,total_degree,in_degree_in_group,out_degree_in_group,total_degree_in_group,in_degree_between,out_degree_between,total_degree_between,in_group_indegree_ratio,in_group_outdegree_ratio,k_core_in,k_core_out,k_core_undirected,in_reach_2,out_reach_2,undirected_reach_2,out_degree_normalized,in_degree_normalized,in_out_ratio,ego_density,density_clustering_coefficient,page_rank,salsa_hub,salsa_authority,modularity_vitality_hub,modularity_vitality_bridge
140415438,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
31579874,11,3,0,3,1,0,1,2,0,2,0.3333333333333333,0.0,2,0,3,21,1,627,0.0,0.002228826151560178,0.0,0.4166666666666667,0.2222222222222222,0.0007542031189203552,0.0,0.0008532423208191135,0.0,0.003863800377997051
1309505310206439430,28,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,22,1,702,0.0,0.0029717682020802376,0.0,0.3,0.125,0.000749823417411116,0.0,0.0008532423208191136,0.0,0.003820883999828495
50960481,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835151547555,0.0,0.0008532423208191122,0.0,0.0037751731046264947
3197436926,2,10,0,10,3,0,3,7,0,7,0.3,0.0,2,0,9,30,1,618,0.0,0.007429420505200594,0.0,0.33636363636363636,0.27,0.0008743560785915742,0.0,0.0008532423208191114,0.0,0.004652244386936122
59872846,11,8,0,8,2,0,2,6,0,6,0.25,0.0,2,0,8,27,1,647,0.0,0.005943536404160475,0.0,0.2916666666666667,0.203125,0.0008383599958092674,0.0,0.000853242320819112,0.0,0.0048549911459672135
49352079,11,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565078142492,0.0,0.000853242320819112,0.0,0.003439607508156972
1348136616058114048,1,6,0,6,3,0,3,3,0,3,0.5,0.0,2,0,6,27,1,625,0.0,0.004457652303120356,0.0,0.40476190476190477,0.3055555555555556,0.000788191674568605,0.0,0.0008532423208191122,0.0,0.004260461849662001
810851798504402944,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835151547555,0.0,0.0008532423208191122,0.0,0.0037751731046264947
723351122048491523,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
1140564308465635328,11,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565078142492,0.0,0.000853242320819112,0.0,0.003439607508156972
1087550051574902787,11,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,24,1,489,0.0,0.0029717682020802376,0.0,0.45,0.3125,0.0008163621727830006,0.0,0.0008532423208191123,0.0,0.0038675303075680345
4434425412,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
1233519965984174082,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1369845164408246274,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835151547555,0.0,0.0008532423208191122,0.0,0.0037751731046264947
890399937455902722,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583677132432,0.0,0.0008532423208191127,0.0,0.003822726564372547
114901297,2,7,0,7,4,0,4,3,0,3,0.5714285714285714,0.0,2,0,7,25,1,641,0.0,0.005200594353640416,0.0,0.35714285714285715,0.2653061224489796,0.0007931569062402985,0.0,0.000853242320819112,0.0,0.0042125865323495715
1404797569386045448,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835151547555,0.0,0.0008532423208191122,0.0,0.0037751731046264947
1375871651879997442,11,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565078142492,0.0,0.000853242320819112,0.0,0.003439607508156972
1450646610757636100,27,4,0,4,1,0,1,3,0,3,0.25,0.0,2,0,4,25,1,568,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007513133273814117,0.0,0.000853242320819112,0.0,0.004394770333159159
1260901057565204480,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835151547555,0.0,0.0008532423208191122,0.0,0.0037751731046264947
1273459368890191874,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835151547555,0.0,0.0008532423208191122,0.0,0.0037751731046264947
1181304724466868224,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835151547555,0.0,0.0008532423208191122,0.0,0.0037751731046264947
1512446661070622721,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835151547555,0.0,0.0008532423208191122,0.0,0.0037751731046264947
2189425016,2,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,32,1,558,0.0,0.0029717682020802376,0.0,0.6,0.5,0.000852059246436748,0.0,0.0008532423208191123,0.0,0.004125173920457859
1334806362245783552,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835151547555,0.0,0.0008532423208191122,0.0,0.0037751731046264947
1642872914,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835151547555,0.0,0.0008532423208191122,0.0,0.0037751731046264947
70926181,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946818193175,0.0,0.0008532423208191124,0.0,0.0037751731046264947
1497649906688958472,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835151547555,0.0,0.0008532423208191122,0.0,0.0037751731046264947
455795822,1,4,0,4,2,0,2,2,0,2,0.5,0.0,2,0,4,22,1,525,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007776242023054703,0.0,0.0008532423208191121,0.0,0.0037274394419787304
1512372368882036742,2,4,0,4,2,0,2,2,0,2,0.5,0.0,1,0,4,24,1,536,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007531536200366211,0.0,0.000853242320819112,0.0,0.004027373681320778
3952728313,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835151547555,0.0,0.0008532423208191122,0.0,0.0037751731046264947
827804009469661185,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,522,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007466835151547555,0.0,0.0008532423208191122,0.0,0.0037751731046264947
2791953405,2,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,20,1,539,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007744642865356516,0.0,0.0008532423208191122,0.0,0.0037274394419787304
3421146772,11,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565078142492,0.0,0.000853242320819112,0.0,0.003439607508156972
628819458,11,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565078142492,0.0,0.000853242320819112,0.0,0.003439607508156972
121621270,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
2881789926,27,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,22,1,669,0.0,0.003714710252600297,0.0,0.6,0.52,0.0007530270057717165,0.0,0.0008532423208191127,0.0,0.004076550118756073
1352231142,2,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,22,1,542,0.0,0.003714710252600297,0.0,0.4666666666666667,0.36,0.0007946995429357252,0.0,0.0008532423208191122,0.0,0.0036795252610672957
1323467562366066689,11,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,23,1,485,0.0,0.003714710252600297,0.0,0.6333333333333333,0.56,0.0008213565078142492,0.0,0.000853242320819112,0.0,0.003439607508156972
1458556085028388864,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
841850514849517569,2,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,2,0,6,22,1,549,0.0,0.004457652303120356,0.0,0.47619047619047616,0.3888888888888889,0.0007985719738502697,0.0,0.000853242320819112,0.0,0.003923734193367667
1137331911313899520,2,6,0,6,4,0,4,2,0,2,0.6666666666666666,0.0,1,0,6,24,1,555,0.0,0.004457652303120356,0.0,0.4523809523809524,0.3611111111111111,0.0007919652747729503,0.0,0.0008532423208191121,0.0,0.0039317466888036945
533315713,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583677132432,0.0,0.0008532423208191127,0.0,0.003822726564372547
852503424,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
1281554674428997632,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
4823808118,11,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665860341419,0.0,0.0008532423208191122,0.0,0.003642055041254366
135656924,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
721667688318152705,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
896496644656685056,11,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665860341419,0.0,0.0008532423208191122,0.0,0.003642055041254366
248114547,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284725951087,0.0,0.0008532423208191122,0.0,0.003700869942257601
116056117,2,8,0,8,3,0,3,5,0,5,0.375,0.0,2,0,8,26,1,715,0.0,0.005943536404160475,0.0,0.3611111111111111,0.28125,0.000784697598725349,0.0,0.0008532423208191123,0.0,0.0048224940839047825
1111434851079675904,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1371855298441453569,11,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665860341419,0.0,0.0008532423208191122,0.0,0.003642055041254366
2315150910,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
615811506,11,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665860341419,0.0,0.0008532423208191122,0.0,0.003642055041254366
756706553382789121,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,24,1,515,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007450284725951087,0.0,0.0008532423208191122,0.0,0.003700869942257601
1504285365229731840,1,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,23,1,573,0.0,0.002228826151560178,0.0,0.5833333333333334,0.4444444444444444,0.0007447871476896297,0.0,0.0008532423208191131,0.0,0.0041139914758100415
1418238731891318786,27,5,0,5,3,0,3,2,0,2,0.6,0.0,2,0,5,24,1,653,0.0,0.003714710252600297,0.0,0.6,0.52,0.0007551584183668339,0.0,0.0008532423208191127,0.0,0.00405789998502748
818736782032261120,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583677132432,0.0,0.0008532423208191127,0.0,0.003822726564372547
1435987785123606529,11,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665860341419,0.0,0.0008532423208191122,0.0,0.003642055041254366
100914532,2,4,0,4,3,0,3,1,0,1,0.75,0.0,1,0,4,20,1,539,0.0,0.0029717682020802376,0.0,0.55,0.4375,0.0007744642865356516,0.0,0.0008532423208191122,0.0,0.0037274394419787304
788178359150796800,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
1180315088537845761,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
1125725860902899712,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1799190817,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
2612164220,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1179834158929076224,11,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,20,1,474,0.0,0.002228826151560178,0.0,0.5,0.3333333333333333,0.0008098920679011351,0.0,0.0008532423208191126,0.0,0.003642055041254366
1241726334772051970,11,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665860341419,0.0,0.0008532423208191122,0.0,0.003642055041254366
304132840,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
3243222877,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1628968362,2,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,1,0,3,20,1,503,0.0,0.002228826151560178,0.0,0.75,0.6666666666666666,0.0007602946818193175,0.0,0.0008532423208191124,0.0,0.0037751731046264947
1365586213,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1226650868235276288,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
726915008676921345,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
755340339020460032,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1434317911,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1493459780081373185,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
2873161344,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
932015019314659328,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
294455311,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
1437325146058997761,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
87979936,2,5,0,5,3,0,3,2,0,2,0.6,0.0,1,0,5,24,1,553,0.0,0.003714710252600297,0.0,0.43333333333333335,0.32,0.0007702289606668759,0.0,0.000853242320819112,0.0,0.003979650510905541
549882072,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
1135155874480185344,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
785818380657831936,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
1396957901206421508,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
842882665258733568,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
855944034,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
1457942825233190913,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
920170150011080705,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
1073238673779449856,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
2570067865,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
15193667,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
60780206,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
922915933,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
1092891589297532929,1,2,0,2,2,0,2,0,0,0,1.0,0.0,1,0,2,22,1,483,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007406897803083606,0.0,0.0008532423208191131,0.0,0.0034488167300584793
1493032050764353536,11,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665860341419,0.0,0.0008532423208191122,0.0,0.003642055041254366
392580766,11,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665860341419,0.0,0.0008532423208191122,0.0,0.003642055041254366
860909024266436608,11,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665860341419,0.0,0.0008532423208191122,0.0,0.003642055041254366
1024650949049176064,11,3,0,3,2,0,2,1,0,1,0.6666666666666666,0.0,2,0,3,22,1,484,0.0,0.002228826151560178,0.0,0.6666666666666666,0.5555555555555556,0.0007615665860341419,0.0,0.0008532423208191122,0.0,0.003642055041254366
1135159747676524544,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583677132432,0.0,0.0008532423208191127,0.0,0.003822726564372547
997837603587080192,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583677132432,0.0,0.0008532423208191127,0.0,0.003822726564372547
1442912069045534720,27,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,559,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007383170428077643,0.0,0.000853242320819114,0.0,0.0038520141447389022
1487072185114152964,27,4,0,4,3,0,3,1,0,1,0.75,0.0,2,0,4,20,1,606,0.0,0.0029717682020802376,0.0,0.6,0.5,0.0007753218390935701,0.0,0.0008532423208191131,0.0,0.003795864156154849
525629722,27,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,559,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007383170428077643,0.0,0.000853242320819114,0.0,0.0038520141447389022
35709217,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1433710841715589121,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583677132432,0.0,0.0008532423208191127,0.0,0.003822726564372547
1287186958524002304,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583677132432,0.0,0.0008532423208191127,0.0,0.003822726564372547
118237177,27,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,559,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007383170428077643,0.0,0.000853242320819114,0.0,0.0038520141447389022
227705110,27,2,0,2,1,0,1,1,0,1,0.5,0.0,2,0,2,19,1,559,0.0,0.0014858841010401188,0.0,0.6666666666666666,0.5,0.0007383170428077643,0.0,0.000853242320819114,0.0,0.0038520141447389022
145596452,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1372492949506887680,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1849402009,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1119097371827159040,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1224408214156070913,2,2,0,2,1,0,1,1,0,1,0.5,0.0,1,0,2,20,1,501,0.0,0.0014858841010401188,0.0,0.8333333333333334,0.75,0.0007385583677132432,0.0,0.0008532423208191127,0.0,0.003822726564372547
1895179555,27,5,0,5,4,0,4,1,0,1,0.8,0.0,2,0,5,20,1,639,0.0,0.003714710252600297,0.0,0.6,0.52,0.0007794192064748392,0.0,0.0008532423208191131,0.0,0.003767555919454435
2506235305,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
1717666478,1,1,0,1,1,0,1,0,0,0,1.0,0.0,1,0,1,18,1,468,0.0,0.0007429420505200594,0.0,1.0,1.0,0.0007342196754264952,0.0,0.0008532423208191149,0.0,0.0035335323889728043
